gene	nopval
33436_at	5.28E+00
33437_at	3.2288588
33438_at	3.470692867
33439_at	#NUM!
33440_at	2.334655637
33441_at	0.421550592
33442_at	6.94E+00
33443_at	0.799013328
33444_at	1.170452383
33445_at	0.901644284
33446_at	2.113756498
33447_at	2.641706437
33448_at	0.589158344
33449_at	2.979779223
33450_at	4.46E+00
33451_s_at	6.88E+00
33452_at	8.05E+00
33453_at	1.881904328
33454_at	3.133589776
33455_at	0.653338239
33456_at	1.733854418
33457_at	1.86454167
33458_r_at	1.474743283
33459_at	0.075326357
33460_at	0.667022945
33461_at	0.164780561
33462_at	1.672250887
33463_at	0.662691919
33464_at	0.680942476
33465_at	0.300867079
33466_at	0.212647227
33467_at	3.726575063
33468_at	1.53707443
33469_r_at	1.032144476
33470_at	1.217575825
33471_g_at	0.037210071
33472_at	1.534297049
33473_at	3.278121815
33474_at	3.004133243
33475_at	0.565558369
33476_at	0.267377652
33477_at	0.233113629
33478_at	0.070050997
33479_g_at	0.515666985
33480_at	0.235071344
33481_at	0.469499859
33482_at	1.321317767
33483_at	0.994864121
33484_at	1.826512745
33485_at	5.79E+00
33486_at	0.969231531
33487_at	2.957503243
33488_at	0.0936912
33489_at	0.136871128
33490_at	0.086684813
33491_at	1.504981991
33492_at	2.320716408
33493_at	0.161989151
33494_at	0.63671979
33495_at	0.314671441
33496_at	1.632305536
33497_at	1.118284356
33498_at	0.943192304
33499_s_at	0.341877037
335_r_at	1.884920617
33500_i_at	0.293846228
33501_r_at	0.310338076
33502_at	0.518496746
33503_at	1.943424423
33504_at	0.381231468
33505_at	0.530911014
33506_at	0.182495383
33507_g_at	1.86553792
33508_at	2.15025643
33509_at	4.35E+00
33510_s_at	0.291090772
33511_at	0.851513337
33512_at	0.407767154
33513_at	0.639375539
33514_at	0.269767721
33515_at	0.355212835
33516_at	1.496967202
33517_f_at	0.200847479
33518_f_at	0.095466431
33519_at	0.57229988
33520_at	0.224438263
33521_at	0.820401967
33522_at	0.028852046
33523_at	0.16918866
33524_at	0.36652397
33525_at	0.454760074
33526_at	0.905033018
33527_at	3.795126085
33528_at	0.257021826
33529_at	0.665217636
33530_at	0.027696147
33531_at	0.467286887
33532_at	0.315162355
33533_at	0.510295847
33534_at	0.163057866
33535_at	2.496230692
33536_at	0.864432953
33537_at	3.390065331
33538_at	1.27040429
33539_at	0.152687564
33540_at	0.944761231
33541_s_at	1.622979851
33542_at	1.455237888
33543_s_at	6.35E+00
33544_at	0.762948389
33545_at	0.30451736
33546_at	0.059478833
33547_i_at	0.054156714
33548_f_at	0.010331755
33549_at	1.139062243
33550_at	0.217723139
33551_s_at	0.73664519
33552_at	0.444334449
33553_r_at	0.013033011
33554_at	0.964225765
33555_at	0.225805627
33556_at	1.658654916
33557_at	0.217824819
33558_at	0.523476601
33559_at	0.682164312
33560_at	0.044574637
33561_at	0.487782428
33562_g_at	0.421865506
33563_s_at	0.358439238
33564_at	2.313103232
33565_at	0.061869763
33566_at	1.377155723
33567_at	0.052980526
33568_at	0.927932905
33569_at	0.917998502
33570_at	0.341297432
33571_at	2.267953171
33572_at	0.639420596
33573_at	0.583969931
33574_at	0.306866611
33575_at	0.450864752
33576_at	0.093918658
33577_at	3.564200212
33578_at	0.424350154
33579_i_at	2.621783487
33580_r_at	0.161933911
33581_at	1.212235343
33582_s_at	4.61E+00
33583_r_at	0.478811688
33584_at	0.309146506
33585_at	0.487969805
33586_at	0.171141301
33587_f_at	0.793143374
33588_at	0.805401028
33589_at	1.056657415
33590_at	0.15820814
33591_at	1.714749731
33592_at	2.502094425
33593_at	0.250530139
33594_at	0.372744165
33595_r_at	0.249271659
33596_at	0.00144308
33597_at	1.067318777
33598_r_at	0.398682744
33599_at	0.332029471
336_at	1.597502357
33600_at	0.113231753
33601_at	0.206980019
33602_at	0.770098123
33603_at	0.878772816
33604_at	2.746907809
33605_at	0.794382116
33606_g_at	0.587819608
33607_at	1.839917914
33608_at	0.164320968
33609_at	0.852181819
33610_at	0.020279125
33611_g_at	0.298428389
33612_at	0.195976077
33613_at	0.976114056
33614_at	4.14E+00
33615_at	0.699962632
33616_at	1.285621448
33617_s_at	0.732148253
33618_at	0.624698235
33619_at	5.05E+00
33620_at	1.214282819
33621_at	0.208963671
33622_at	0.198232266
33623_g_at	2.365287912
33624_at	0.391683569
33625_g_at	0.331846484
33626_at	0.287423192
33627_at	1.05353054
33628_g_at	0.307495366
33629_at	1.648917155
33630_s_at	5.60E+00
33631_at	2.659957446
33632_g_at	2.761743077
33633_at	2.490214597
33634_at	0.5944677
33635_at	0.533229032
33636_at	1.48E+01
33637_g_at	1.60E+01
33638_at	0.776452923
33639_g_at	0.633740144
33640_at	0.253152131
33641_g_at	2.074902323
33642_s_at	0.646042822
33643_at	0.954371167
33644_at	1.764580393
33645_at	1.411917182
33646_g_at	1.192863393
33647_s_at	1.989720826
33648_at	0.792967546
33649_at	0.681914742
33650_at	4.27E+00
33651_at	0.108412259
33652_at	0.519638432
33653_at	0.260185341
33654_at	0.443524057
33655_f_at	1.492691117
33656_at	6.27E+00
33657_at	4.86E+00
33658_at	0.534087692
33659_at	1.465998657
33660_at	7.57E+00
33661_at	1.126515769
33662_at	0.739795481
33663_at	0.019224952
33664_g_at	0.738651946
33665_s_at	0.683635192
33666_at	2.480287484
33667_at	2.084453754
33668_at	6.50E+00
33669_at	2.452262451
33670_at	2.625336322
33671_f_at	0.196541655
33672_f_at	1.192687926
33673_r_at	0.082814474
33674_at	7.81E+00
33675_at	1.804062176
33676_at	5.01E+00
33677_at	5.20E+00
33678_i_at	2.229666359
33679_f_at	2.229026477
33680_f_at	0.198806696
33681_at	0.91125243
33682_at	0.889745398
33683_at	2.202068227
33684_at	1.226747978
33685_at	0.159670038
33686_at	1.245900231
33687_at	0.081430958
33688_at	0.732686034
33689_s_at	4.14E+00
33690_at	0.332283375
33691_at	1.193174561
33692_at	0.216388668
33693_at	0.651205614
33694_at	2.640929853
33695_at	0.902138015
33696_at	0.853278317
33697_at	0.543226589
33698_at	1.028607845
33699_at	0.080264789
337_at	0.462221819
33700_at	1.630383069
33701_at	0.08043347
33702_f_at	1.734182092
33703_f_at	2.215649499
33704_at	0.676719636
33705_at	1.195532005
33706_at	0.554225381
33707_at	2.297213901
33708_at	2.483931827
33709_at	3.411036215
33710_at	2.246256274
33711_at	0.248758783
33712_at	2.509626118
33713_at	0.708298229
33714_at	0.843386042
33715_r_at	0.766602036
33716_at	0.735351679
33717_at	0.744597226
33718_at	4.01E+00
33719_at	0.03192735
33720_at	1.443944635
33721_at	0.625351718
33722_at	1.488887293
33723_at	1.291256516
33724_at	2.930341521
33725_at	0.624530445
33726_at	0.062147088
33727_r_at	2.311526162
33728_at	1.197894234
33729_at	0.968187729
33730_at	2.851230815
33731_at	1.45248041
33732_at	0.95920666
33733_at	1.384309235
33734_at	3.030401461
33735_at	0.30238293
33736_at	0.428351485
33737_f_at	3.670628566
33738_r_at	2.576118718
33739_at	0.098599007
33740_at	1.914266075
33741_at	9.95E+00
33742_f_at	1.674531545
33743_at	0.292895365
33744_at	2.020739156
33745_at	2.350629503
33746_at	3.055703917
33747_s_at	1.460543119
33748_at	0.868086026
33749_at	8.82E+00
33750_at	1.123921999
33751_at	1.160554322
33752_at	0.865373206
33753_at	2.167584918
33754_at	0.272010772
33755_at	3.405432883
33756_at	5.26E+00
33757_f_at	1.328719384
33758_f_at	1.053593525
33759_at	0.962589041
33760_at	4.50E+00
33761_s_at	2.17788922
33762_r_at	0.20358304
33763_at	0.099162013
33764_at	0.899139255
33765_at	0.903680334
33766_at	0.842577082
33767_at	3.694094292
33768_at	1.234497
33769_at	2.719855686
33770_at	0.526400493
33771_at	2.824390496
33772_at	0.280519968
33773_at	1.574763889
33774_at	5.44E+00
33775_s_at	0.855309685
33776_at	1.488610813
33777_at	1.178646201
33778_at	1.141542691
33779_at	1.077920081
33780_at	2.7537334
33781_s_at	2.59150937
33782_r_at	2.252886785
33783_at	0.504273519
33784_at	0.5369995
33785_at	2.896680428
33786_r_at	0.616719576
33787_at	1.075063049
33788_at	3.772210958
33789_at	1.296863878
33790_at	3.590371158
33791_at	5.08E+00
33792_at	0.609804529
33793_at	2.798298703
33794_g_at	0.727060808
33795_at	0.594634684
33796_at	2.244625023
33797_at	0.618611788
33798_at	0.266825855
33799_at	1.560396233
338_at	0.750711857
33800_at	2.3212264
33801_at	0.561135175
33802_at	3.393777762
33803_at	3.960700915
33804_at	0.15936385
33805_at	0.278546939
33806_at	5.00E+00
33807_at	0.401070038
33808_at	6.40E+00
33809_at	1.686804136
33810_at	1.119199951
33811_at	0.643994423
33812_at	2.950999567
33813_at	5.32E+00
33814_at	2.143565007
33815_at	2.578818235
33816_at	4.38E+00
33817_at	1.364524296
33818_at	1.928723114
33819_at	4.67E+00
33820_g_at	1.167268122
33821_at	1.005224154
33822_at	3.814854642
33823_at	6.27E+00
33824_at	1.690302352
33825_at	1.799605915
33826_at	1.389650128
33827_at	2.970117273
33828_at	1.875714934
33829_at	0.266770786
33830_at	0.411828837
33831_at	1.660076557
33832_at	0.482046793
33833_at	0.419125182
33834_at	9.01E+00
33835_at	3.459950967
33836_at	2.05822211
33837_at	2.410248723
33838_at	1.510382625
33839_at	0.228234502
33840_at	1.628474245
33841_at	1.996612287
33842_at	0.36604692
33843_g_at	0.926434871
33844_at	2.181064371
33845_at	1.501027893
33846_at	1.583361323
33847_s_at	1.011920949
33848_r_at	0.431423653
33849_at	0.739300294
33850_at	0.508980413
33851_at	2.704347369
33852_at	4.12E+00
33853_s_at	4.82E+00
33854_at	1.344133483
33855_at	1.793126381
33856_at	3.55870243
33857_at	0.040891655
33858_at	0.832197826
33859_at	0.86443486
33860_at	0.846285416
33861_at	1.84006784
33862_at	1.785089954
33863_at	1.813573443
33864_at	3.628095772
33865_at	5.91E+00
33866_at	0.62532166
33867_s_at	1.914968934
33868_at	1.857625866
33869_at	4.97E+00
33870_at	2.138323615
33871_s_at	3.896086864
33872_at	0.762204756
33873_at	0.629445463
33874_at	0.601736649
33875_at	4.54E+00
33876_at	1.58621239
33877_s_at	2.909361445
33878_at	0.099613096
33879_at	0.177442342
33880_at	1.14E+01
33881_at	6.59E+00
33882_at	0.778858684
33883_at	1.212854131
33884_s_at	1.779384398
33885_at	1.81205788
33886_at	3.362573318
33887_at	1.687493238
33888_at	3.205300086
33889_s_at	0.715530238
33890_at	0.174490537
33891_at	4.92E+00
33892_at	0.485024937
33893_r_at	3.583098329
33894_at	3.398533226
33895_at	4.51E+00
33896_at	0.618453007
33897_at	0.688579508
33898_at	0.382710435
33899_at	2.541271676
339_at	2.172963814
33900_at	3.552076424
33901_at	2.621854754
33902_at	1.13E+01
33903_at	0.982111859
33904_at	0.551275598
33905_at	2.363790522
33906_at	0.532831887
33907_at	3.97871558
33908_at	3.301074296
33909_at	0.884951606
33910_at	0.619757816
33911_at	0.857523559
33912_at	3.509061599
33913_at	2.234007745
33914_r_at	0.74435368
33915_at	0.026299948
33916_at	5.13E+00
33917_at	0.190349127
33918_s_at	1.081945851
33919_at	2.63652491
33920_at	0.595688434
33921_at	0.290621733
33922_at	0.638967781
33923_s_at	0.881020418
33924_at	0.355841281
33925_at	0.946253334
33926_at	0.845641161
33927_i_at	0.09699384
33928_r_at	0.494141885
33929_at	1.091883376
33930_at	1.383179183
33931_at	3.264619101
33932_at	5.25E+00
33933_at	1.177156412
33934_at	4.77E+00
33935_at	1.853396362
33936_at	3.968640018
33937_at	0.659614588
33938_g_at	0.739585369
33939_at	0.760494061
33940_at	2.362183372
33941_at	0.423290404
33942_s_at	1.15E+01
33943_at	0.415866063
33944_at	3.847540418
33945_at	3.050594867
33946_at	1.568862289
33947_at	0.19922218
33948_at	2.496765406
33949_at	1.355774868
33950_g_at	2.113043983
33951_at	0.132032389
33952_at	1.97939843
33953_at	0.949288172
33954_at	1.165247058
33955_at	0.480511308
33956_at	2.126729807
33957_at	0.37620973
33958_at	0.22028514
33959_at	0.654152823
33960_s_at	0.990211828
33961_at	0.794780745
33962_at	1.474888174
33963_at	0.0522037
33964_at	0.500444738
33965_at	0.541179408
33966_at	1.178796287
33967_at	0.32147461
33968_at	0.582136373
33969_at	9.87E+00
33970_at	0.100677855
33971_f_at	0.413705549
33972_r_at	1.447224866
33973_at	0.886824022
33974_at	1.422426979
33975_at	1.30715264
33976_at	1.866604177
33977_at	1.265094929
33978_at	5.12E+00
33979_at	1.656583922
33980_at	0.591736115
33981_at	2.176912243
33982_f_at	5.02E+00
33983_at	0.270401618
33984_at	1.05E+01
33985_s_at	1.312624362
33986_r_at	2.163325931
33987_at	1.44555203
33988_at	3.718868871
33989_f_at	1.199284571
33990_at	0.790907958
33991_g_at	2.80246914
33992_at	2.394454919
33993_at	0.815552467
33994_g_at	1.114214306
33995_at	0.208599071
33996_at	0.396580517
33997_at	2.267024354
33998_at	1.644771719
33999_f_at	0.551400799
340_at	1.268262601
34000_r_at	0.224270019
34001_at	1.14095572
34002_at	0.809175167
34003_at	0.433707965
34004_at	0.445728829
34005_at	0.327167697
34006_s_at	0.792605597
34007_at	1.159958929
34008_at	1.609695077
34009_at	1.02E+01
34010_at	0.186393462
34011_at	0.726189263
34012_at	0.06311189
34013_f_at	0.693608859
34014_f_at	0.755270014
34015_at	1.273881719
34016_s_at	0.512858088
34017_s_at	0.236031571
34018_at	0.678868216
34019_at	1.652884159
34020_at	0.78743129
34021_at	0.01920861
34022_at	0.301979271
34023_at	0.323106387
34024_at	0.687261513
34025_at	0.203215369
34026_at	3.129695022
34027_f_at	0.290847959
34028_at	0.443496323
34029_at	1.60018148
34030_at	0.331817578
34031_i_at	4.26E+00
34032_at	2.834550598
34033_s_at	3.179742697
34034_at	0.917700522
34035_at	1.010942649
34036_at	0.167941071
34037_at	1.524201592
34038_at	3.548807865
34039_at	0.229588026
34040_s_at	1.002303385
34041_at	1.516700188
34042_at	1.857825857
34043_at	0.26889632
34044_at	1.216937537
34045_at	1.061180575
34046_at	0.655717001
34047_at	3.080291853
34048_at	1.707566923
34049_at	1.385481903
34050_at	1.097333548
34051_at	0.645440014
34052_at	1.318377204
34053_at	0.153763493
34054_at	1.031149364
34055_at	1.296086951
34056_g_at	1.597694244
34057_at	0.369643734
34058_at	0.566129562
34059_at	3.026967794
34060_g_at	1.651039127
34061_at	1.128199178
34062_at	0.154874476
34063_at	0.877427327
34064_s_at	1.420386497
34065_at	0.484506065
34066_at	0.383249398
34067_at	0.875913642
34068_f_at	0.736966919
34069_s_at	1.11E+01
34070_s_at	2.488037271
34071_at	0.219185443
34072_s_at	0.158003385
34073_s_at	0.274030819
34074_s_at	0.394937925
34075_at	1.116100932
34076_at	0.211293409
34077_at	0.827557332
34078_s_at	1.019297137
34079_at	2.658813064
34080_at	1.196985325
34081_at	0.868614583
34082_at	2.3567507
34083_at	1.909897206
34084_at	0.934672421
34085_at	3.611548874
34086_at	0.987434822
34087_at	0.428962456
34088_at	1.644107704
34089_at	0.461278008
34090_at	0.010305827
34091_s_at	3.551817932
34092_at	0.833686246
34093_at	0.309420315
34094_i_at	0.317080836
34095_f_at	0.301329067
34096_at	2.043944818
34097_at	1.94140773
34098_f_at	0.148930641
34099_f_at	0.51000498
341_at	0.347358331
34100_at	0.104678083
34101_at	1.015727938
34102_at	1.5028563
34103_at	0.81039853
34104_i_at	3.018622251
34105_f_at	0.317958499
34106_at	6.70E+00
34107_at	0.911605184
34108_g_at	2.003745215
34109_at	0.140695165
34110_g_at	0.460265052
34111_s_at	1.061765312
34112_r_at	1.180917912
34113_at	4.67E+00
34114_at	0.670473174
34115_at	0.574835022
34116_at	0.718643647
34117_at	0.68378635
34118_at	4.38E+00
34119_at	0.067533998
34120_r_at	1.411146448
34121_at	2.963742889
34122_at	1.65566354
34123_at	0.603622088
34124_at	0.638380562
34125_at	0.95418549
34126_at	2.722267047
34127_at	0.01107695
34128_at	0.540286434
34129_at	1.135734317
34130_at	0.50118816
34131_at	0.723040077
34132_at	0.419335679
34133_at	0.74624995
34134_at	1.498875804
34135_at	0.085375198
34136_s_at	0.959132339
34137_at	0.009883678
34138_at	0.667642145
34139_at	3.586891435
34140_at	0.412384433
34141_at	1.108908774
34142_at	1.200716119
34143_at	0.209455955
34144_at	0.440231103
34145_at	1.307878244
34146_at	0.515164671
34147_g_at	0.16282895
34148_at	1.074016664
34149_at	0.520019374
34150_at	1.371618734
34151_at	0.815922408
34152_at	0.113324711
34153_at	0.780261743
34154_at	1.053458036
34155_s_at	2.883217976
34156_i_at	0.017248233
34157_f_at	1.251114792
34158_s_at	0.678827374
34159_at	1.391345302
34160_at	4.35E+00
34161_at	0.497270618
34162_at	7.40E+00
34163_g_at	1.02E+01
34164_at	0.084711629
34165_at	0.39590674
34166_at	1.186324224
34167_s_at	0.307680104
34168_at	0.566700707
34169_s_at	2.965467797
34170_s_at	1.498298402
34171_at	0.982650659
34172_s_at	0.311688498
34173_s_at	0.297822617
34174_s_at	0.697910317
34175_r_at	0.217010758
34176_at	0.749877518
34177_at	1.95290512
34178_at	2.945015235
34179_at	1.509302865
34180_at	2.40335409
34181_at	1.663296969
34182_at	0.419046528
34183_at	0.616743295
34184_at	1.252262399
34185_at	4.46E+00
34186_at	0.409532345
34187_at	1.822706253
34188_at	1.340809307
34189_at	1.994347256
34190_at	0.364839581
34191_at	2.909665749
34192_at	3.388079234
34193_at	6.79E+00
34194_at	1.663396793
34195_at	4.04E+00
34196_at	2.551772905
34197_at	4.74E+00
34198_at	1.117578327
34199_at	0.216779328
342_at	1.224662227
34200_at	1.401408308
34201_at	7.86E+00
34202_at	1.171479951
34203_at	7.25E+00
34204_at	1.097204673
34205_at	2.067021408
34206_at	0.064138188
34207_at	1.485019099
34208_at	0.833629099
34209_at	2.444865511
34210_at	0.498024617
34211_at	1.921084841
34212_at	1.845917023
34213_at	0.365073654
34214_at	1.664565971
34215_at	0.387941385
34216_at	1.924882071
34217_at	2.119747524
34218_at	5.61E+00
34219_at	2.047625009
34220_at	0.255277239
34221_at	0.300231801
34222_at	0.586725221
34223_at	0.681195239
34224_at	1.320677964
34225_at	3.753235606
34226_at	2.855024061
34227_i_at	0.344699119
34228_r_at	0.623929163
34229_s_at	0.139777741
34230_r_at	2.204738372
34231_at	3.289618583
34232_at	0.811407276
34233_i_at	2.639854932
34234_f_at	1.685412364
34235_at	1.094798512
34236_at	2.156090263
34237_at	0.110711411
34238_at	2.996185025
34239_at	2.297789941
34240_s_at	2.002177399
34241_at	0.844950144
34242_at	0.390607206
34243_i_at	2.67183515
34244_r_at	0.047116931
34245_at	3.345147025
34246_at	1.861115579
34247_at	0.38894064
34248_at	0.071731126
34249_at	4.10E+00
34250_at	0.579751573
34251_at	0.988361056
34252_at	0.336306046
34253_at	2.114405296
34254_at	4.74E+00
34255_at	5.40E+00
34256_at	0.518046838
34257_at	2.483928518
34258_at	2.109075112
34259_at	4.10E+00
34260_at	1.238381011
34261_at	1.120785953
34262_at	0.935682056
34263_s_at	0.395748344
34264_at	0.931515432
34265_at	0.86157319
34266_at	1.162183617
34267_r_at	4.34E+00
34268_at	0.059521368
34269_at	6.20E+00
34270_at	0.79959031
34271_at	1.291633411
34272_at	0.781810177
34273_at	2.151669098
34274_at	1.463973136
34275_s_at	0.848516764
34276_at	3.612820252
34277_at	8.84E+00
34278_at	1.002083305
34279_at	0.519974219
34280_at	0.37620405
34281_at	0.728629405
34282_at	0.408198275
34283_at	1.18852118
34284_at	2.375806113
34285_at	0.160512211
34286_at	0.691452446
34287_at	0.200427889
34288_at	0.293609213
34289_f_at	2.655811558
34290_f_at	2.557485426
34291_at	1.179729164
34292_at	0.590242658
34293_at	0.671944097
34294_at	0.374133303
34295_at	0.676035458
34296_at	1.088838501
34297_at	3.586919954
34298_at	0.052117461
34299_at	2.075445231
343_s_at	0.996627801
34300_at	0.589563421
34301_r_at	0.655083941
34302_at	0.421809181
34303_at	1.05242518
34304_s_at	1.769429493
34305_at	1.003127252
34306_at	3.820017575
34307_at	1.332396891
34308_at	3.501697719
34309_at	0.487950703
34310_at	3.241798389
34311_at	1.619657223
34312_at	0.975031048
34313_at	2.826682006
34314_at	2.939520495
34315_at	4.74E+00
34316_at	0.981396438
34317_g_at	4.92E+00
34318_at	1.235259427
34319_at	6.68E+00
34320_at	2.804099794
34321_i_at	1.080419045
34322_r_at	1.278714812
34323_at	2.974663407
34324_at	2.635088962
34325_at	0.275158441
34326_at	2.278394384
34327_at	1.997132288
34328_s_at	2.782993516
34329_at	0.028669589
34330_at	1.856629786
34331_at	1.996533436
34332_at	2.730496629
34333_at	0.775657323
34334_at	0.111136736
34335_at	0.375929223
34336_at	2.846804256
34337_s_at	2.599111263
34338_at	2.739031838
34339_at	3.890384335
34340_at	0.356440441
34341_at	0.986741335
34342_s_at	2.369434027
34343_at	2.11633039
34344_at	4.55E+00
34345_at	1.102657327
34346_at	0.944476801
34347_at	0.983921487
34348_at	7.26E+00
34349_at	1.595221172
34350_at	1.735596607
34351_at	0.822972832
34352_at	1.24E+01
34353_at	1.767115652
34354_at	2.944284992
34355_at	2.898890061
34356_at	3.645215664
34357_g_at	1.398274653
34358_at	2.160887014
34359_at	2.476579116
34360_s_at	0.696815394
34361_at	0.609025879
34362_at	1.558013286
34363_at	2.615472759
34364_at	0.397768496
34365_at	2.093518961
34366_g_at	1.777179259
34367_at	1.268222974
34368_at	3.68384926
34369_at	1.777780521
34370_at	0.975060162
34371_at	1.706259895
34372_at	2.532827739
34373_at	1.200269037
34374_g_at	1.793019586
34375_at	1.00578261
34376_at	3.686957879
34377_at	0.445861688
34378_at	7.42E+00
34379_at	1.09172301
34380_at	4.52E+00
34381_at	5.51E+00
34382_at	0.349225885
34383_at	3.837011661
34384_at	3.248099929
34385_at	0.526977353
34386_at	3.694969095
34387_at	1.093429932
34388_at	6.72E+00
34389_at	1.804586365
34390_at	1.796500959
34391_at	1.312193607
34392_s_at	1.515206485
34393_r_at	2.145416402
34394_at	3.355040766
34395_at	0.916008179
34396_at	2.858984738
34397_at	4.52E+00
34398_at	1.144548083
34399_at	0.563208638
344_s_at	1.51E+01
34400_at	1.468768446
34401_at	1.523766626
34402_at	2.197651476
34403_at	1.479056608
34404_at	0.671274526
34405_at	0.391383908
34406_at	0.258936924
34407_at	5.02E+00
34408_at	1.293022401
34409_at	1.521991231
34410_at	1.243086975
34411_at	1.285790233
34412_s_at	2.136403145
34413_at	2.11728124
34414_at	1.112582454
34415_at	0.796096404
34416_at	1.051598381
34417_at	4.55E+00
34418_at	0.610465188
34419_at	0.459188438
34420_at	0.179650735
34421_g_at	2.405985107
34422_r_at	1.037164462
34423_at	2.2239018
34424_at	0.212766934
34425_at	2.597612046
34426_at	1.264509608
34427_g_at	5.24E+00
34428_at	2.375929532
34429_at	0.070715164
34430_at	0.223467047
34431_at	0.154492427
34432_at	0.17037574
34433_at	1.027959242
34434_at	0.852000471
34435_at	0.654128342
34436_at	0.320914313
34437_at	1.599140251
34438_at	1.605300947
34439_at	0.179464243
34440_at	0.591905785
34441_at	0.123831887
34442_at	1.850000475
34443_at	7.58E+00
34444_at	0.537936837
34445_at	4.67E+00
34446_at	1.03E+01
34447_at	2.472496024
34448_s_at	1.452618552
34449_at	1.534484501
34450_at	0.930948639
34451_at	3.356200027
34452_at	0.613156767
34453_at	0.950516441
34454_r_at	0.881867269
34455_at	0.390338158
34456_s_at	0.812397786
34457_at	0.629043775
34458_at	0.124850323
34459_at	0.320011063
34460_at	1.9557347
34461_at	0.504823095
34462_at	0.593306055
34463_at	1.767915085
34464_at	1.019917053
34465_at	1.575872993
34466_at	0.500596813
34467_g_at	0.205950443
34468_at	1.693121184
34469_at	0.06826364
34470_at	1.820301745
34471_at	0.351883848
34472_at	3.270652132
34473_at	1.774308294
34474_at	0.385188386
34475_at	1.302807112
34476_r_at	1.416075438
34477_at	1.719633821
34478_at	2.980354152
34479_at	2.949856985
34480_at	1.071491492
34481_at	1.005864171
34482_at	1.769877177
34483_at	0.229670044
34484_at	0.740923617
34485_r_at	1.220905402
34486_at	0.219273938
34487_at	0.635937415
34488_i_at	1.494288787
34489_f_at	2.379815415
34490_f_at	1.786865441
34491_at	0.299232874
34492_at	1.736921417
34493_at	0.198586685
34494_at	1.20829995
34495_r_at	0.478139522
34496_at	0.768874872
34497_at	0.544915963
34498_at	0.756163584
34499_at	0.59462495
345_at	0.881587778
34500_at	0.276353658
34501_at	0.515575443
34502_g_at	1.055682589
34503_at	0.364143845
34504_at	0.317142669
34505_at	0.161406274
34506_at	0.249928433
34507_s_at	0.722294083
34508_r_at	0.299035871
34509_at	1.231572068
34510_at	3.088585621
34511_s_at	1.308009741
34512_at	1.778691936
34513_at	1.743875666
34514_at	0.889368209
34515_g_at	0.44001107
34516_at	1.019279158
34517_at	0.746787793
34518_at	1.448328032
34519_at	5.51E+00
34520_at	5.68E+00
34521_at	0.787287563
34522_at	0.326274098
34523_at	0.904926588
34524_at	1.779538603
34525_at	1.403098126
34526_s_at	0.495165135
34527_r_at	0.646780468
34528_at	0.043506259
34529_at	1.622317548
34530_at	1.604779353
34531_at	7.90E+00
34532_at	1.433750998
34533_at	4.75E+00
34534_at	0.184646164
34535_at	0.811477891
34536_g_at	1.255930951
34537_at	0.634239543
34538_at	1.390260281
34539_at	3.489145464
34540_at	3.188848772
34541_at	1.002686674
34542_at	2.038942917
34543_at	0.433395069
34544_at	2.311804592
34545_at	0.096131641
34546_at	0.498246695
34547_at	0.153529527
34548_at	0.825360841
34549_g_at	2.263359644
34550_at	0.600458317
34551_at	0.776711261
34552_at	0.042948697
34553_at	0.495721248
34554_at	0.740763402
34555_at	0.616873052
34556_at	1.011209021
34557_at	0.31939683
34558_at	1.399414223
34559_at	0.068414047
34560_at	0.498077118
34561_at	0.363926737
34562_at	2.073858281
34563_at	2.879303694
34564_at	0.369307764
34565_at	0.84932613
34566_at	0.735798888
34567_at	0.092015029
34568_at	0.147955922
34569_at	0.582880037
34570_at	4.63E+00
34571_at	0.240136125
34572_at	0.872250073
34573_at	2.107090413
34574_at	7.25E+00
34575_f_at	0.83940303
34576_at	1.178492957
34577_at	5.66E+00
34578_at	0.617637281
34579_r_at	0.347664101
34580_at	0.236705235
34581_s_at	0.589577599
34582_at	0.096765526
34583_at	0.867032437
34584_at	0.904393783
34585_at	1.864841896
34586_s_at	4.09E+00
34587_at	2.371910683
34588_i_at	0.321955506
34589_f_at	1.337548926
34590_at	0.279033494
34591_at	0.13050221
34592_at	7.10E+00
34593_g_at	6.43E+00
34594_at	3.942227427
34595_at	0.852577836
34596_at	0.201940093
34597_at	0.164886758
34598_at	4.82E+00
34599_at	0.300218103
346_s_at	0.113751363
34600_s_at	1.033990078
34601_at	1.444617005
34602_at	0.479294857
34603_at	0.054986382
34604_at	1.055024683
34605_at	1.575630676
34606_s_at	0.505470849
34607_at	1.049419075
34608_at	6.57E+00
34609_g_at	4.41E+00
34610_at	4.20E+00
34611_at	0.432549198
34612_at	0.809585934
34613_at	1.420180861
34614_at	0.045399876
34615_at	0.237053966
34616_at	0.390217402
34617_at	1.058741913
34618_at	0.463365563
34619_at	1.162748397
34620_at	0.417351416
34621_at	0.024067089
34622_at	1.413685396
34623_at	2.177159351
34624_at	0.885024255
34625_at	0.157173979
34626_at	2.585982315
34627_at	1.725779783
34628_at	0.955733523
34629_at	1.550943295
34630_s_at	3.449123747
34631_at	0.335529614
34632_r_at	0.773897047
34633_s_at	0.507974903
34634_s_at	0.3747598
34635_at	0.218868447
34636_at	1.591506996
34637_f_at	0.576065046
34638_r_at	0.871688633
34639_at	0.573563242
34640_at	1.587728836
34641_at	3.895188655
34642_at	2.87786935
34643_at	4.25E+00
34644_at	2.961145073
34645_at	7.17E+00
34646_at	4.51E+00
34647_at	1.773426385
