Class	Class Name	Class ID	size	effective_size	raw score	resamp pval	N over pval cut	ORA pval	Corrected_pvalue	Same as:	Similar to:
cortical_cytoskeleton_GO:0030863	cortical cytoskeleton	GO:0030863	14	8	2.21084192	0.100	3	0.09482195	0.000	GO:0030864|cortical actin cytoskeleton, 	
N_signaling_pathway_GO:0007219	N signaling pathway	GO:0007219	10	9	3.03410487	0.100	4	0.04608612	0.000		
aerobic_respiration_GO:0009060	aerobic respiration	GO:0009060	9	9	3.50648524	0.100	5	0.01397072	0.000		
trypsin_inhibitor_activity_GO:0030304	trypsin inhibitor activity	GO:0030304	8	8	2.28754118	0.100	1	0.48961825	0.000		
site_of_polarized_growth_GO:0030427	site of polarized growth	GO:0030427	12	9	2.83476939	0.100	3	0.12957321	0.000		
ephrin_receptor_activity_GO:0005003	ephrin receptor activity	GO:0005003	19	14	2.95477413	0.100	4	0.18376775	0.000		
cyclic_nucleotide_binding_GO:0030551	cyclic nucleotide binding	GO:0030551	19	14	3.0298223	0.100	3	0.35163952	0.000		
estrogen_receptor_signaling_pathway_GO:0030520	estrogen receptor signaling pathway	GO:0030520	14	8	2.29324114	0.100	1	0.48961825	0.000		
intracellular_receptor-mediated_signaling_pathway_GO:0030522	intracellular receptor-mediated signaling pathway	GO:0030522	26	16	2.45097295	0.100	4	0.25997657	0.000		
nucleobase_transporter_activity_GO:0015205	nucleobase transporter activity	GO:0015205	10	9	2.90650473	0.100	3	0.12957321	0.000		
structural_constituent_of_cell_wall_GO:0005199	structural constituent of cell wall	GO:0005199	12	11	3.07467744	0.100	5	0.03283845	0.000		
external_encapsulating_structure_GO:0030312	external encapsulating structure	GO:0030312	21	17	2.59866881	0.100	6	0.07616756	0.000		
eukaryotic_translation_initiation_factor_4F_complex_GO:0016281	eukaryotic translation initiation factor 4F complex	GO:0016281	13	9	3.22158713	0.100	5	0.01397072	0.000		
apoptotic_mitochondrial_changes_GO:0008637	apoptotic mitochondrial changes	GO:0008637	18	8	2.21873744	0.100	2	0.24575955	0.000		
lipid_phosphatase_activity_GO:0042577	lipid phosphatase activity	GO:0042577	12	9	2.7826926	0.100	2	0.30311413	0.000		
clathrin_vesicle_coat_GO:0030125	clathrin vesicle coat	GO:0030125	23	20	2.42145595	0.100	5	0.25964831	0.000		
acyl-CoA_dehydrogenase_activity_GO:0003995	acyl-CoA dehydrogenase activity	GO:0003995	10	9	3.52865858	0.100	4	0.04608612	0.000		
NADPH_metabolism_GO:0006739	NADPH metabolism	GO:0006739	11	11	3.09779655	0.100	6	0.01045886	0.000		
intramolecular_isomerase_activity,_interconverting_aldoses_and_ketoses_GO:0016861	intramolecular isomerase activity, interconverting aldoses and ketoses	GO:0016861	10	9	3.49565058	0.100	5	0.01397072	0.000		
regulation_of_neuronal_synaptic_plasticity_GO:0048168	regulation of neuronal synaptic plasticity	GO:0048168	34	18	2.54457254	0.200	4	0.34198921	0.000		
mitotic_anaphase_GO:0000090	mitotic anaphase	GO:0000090	16	12	2.57765041	0.200	2	0.52662607	0.000		
protein_amino_acid_methylation_GO:0006479	protein amino acid methylation	GO:0006479	13	9	2.5217468	0.200	4	0.04608612	0.000		
pyruvate_metabolism_GO:0006090	pyruvate metabolism	GO:0006090	14	9	2.29552438	0.200	3	0.12957321	0.000		
telomere_maintenance_GO:0000723	telomere maintenance	GO:0000723	29	13	2.99289156	0.200	6	0.02355992	0.000		
lamellipodium_GO:0030027	lamellipodium	GO:0030027	17	14	2.62569631	0.200	4	0.18376775	0.000		
glutathione_biosynthesis_GO:0006750	glutathione biosynthesis	GO:0006750	12	9	2.30784934	0.200	3	0.12957321	0.000		
dicarboxylic_acid_transport_GO:0006835	dicarboxylic acid transport	GO:0006835	18	14	2.61792413	0.200	3	0.35163952	0.000		
urea_cycle_intermediate_metabolism_GO:0000051	urea cycle intermediate metabolism	GO:0000051	15	13	2.62167175	0.200	4	0.14925475	0.000		
protein-nucleus_export_GO:0006611	protein-nucleus export	GO:0006611	11	9	2.19610106	0.200	3	0.12957321	0.000		
regulation_of_pH_GO:0006885	regulation of pH	GO:0006885	11	10	2.9188797	0.200	2	0.6390215	0.000		
hydrogen_ion_homeostasis_GO:0030641	hydrogen ion homeostasis	GO:0030641	14	13	3.00673928	0.200	3	0.30381406	0.000		
transmembrane_receptor_protein_tyrosine_phosphatase_activity_GO:0005001	transmembrane receptor protein tyrosine phosphatase activity	GO:0005001	37	19	2.52968114	0.200	8	0.02322492	0.000	GO:0019198|transmembrane receptor protein phosphatase activity, 	
vascular_endothelial_growth_factor_receptor_activity_GO:0005021	vascular endothelial growth factor receptor activity	GO:0005021	23	11	2.79329793	0.200	2	0.58193185	0.000		
chemosensory_behavior_GO:0007635	chemosensory behavior	GO:0007635	17	10	2.8862014	0.200	4	0.06599089	0.000		
actin_modulating_activity_GO:0003790	actin modulating activity	GO:0003790	9	9	2.62840661	0.200	4	0.04608612	0.000		
positive_regulation_of_endocytosis_GO:0045807	positive regulation of endocytosis	GO:0045807	14	9	2.31837079	0.200	2	0.30311413	0.000		
regulation_of_T-cell_differentiation_GO:0045580	regulation of T-cell differentiation	GO:0045580	14	9	2.38702981	0.200	3	0.12957321	0.000		
carbon-sulfur_lyase_activity_GO:0016846	carbon-sulfur lyase activity	GO:0016846	10	9	2.44833576	0.200	2	0.30311413	0.000		
low-density_lipoprotein_receptor_activity_GO:0005041	low-density lipoprotein receptor activity	GO:0005041	14	9	2.26247735	0.200	2	0.30311413	0.000	GO:0030169|low-density lipoprotein binding, GO:0030228|lipoprotein receptor activity, 	
protein_binding,_bridging_GO:0030674	protein binding, bridging	GO:0030674	13	9	2.36415255	0.200	2	0.30311413	0.000		
endodeoxyribonuclease_activity_GO:0004520	endodeoxyribonuclease activity	GO:0004520	22	11	2.82214613	0.200	5	0.03283845	0.000		
cell-substrate_junction_assembly_GO:0007044	cell-substrate junction assembly	GO:0007044	18	10	2.87656247	0.200	3	0.16875276	0.000		
memory_GO:0007613	memory	GO:0007613	22	13	2.950909	0.200	4	0.14925475	0.000		
regulation_of_neuron_differentiation_GO:0045664	regulation of neuron differentiation	GO:0045664	22	13	3.0551975	0.200	5	0.06333905	0.000		
alcohol_dehydrogenase_activity_GO:0004022	alcohol dehydrogenase activity	GO:0004022	18	13	2.82171539	0.200	4	0.14925475	0.000		
mannosidase_activity_GO:0015923	mannosidase activity	GO:0015923	11	9	2.49396826	0.200	4	0.04608612	0.000		
acid_secretion_GO:0046717	acid secretion	GO:0046717	11	11	2.81474694	0.200	3	0.21147448	0.000		
guanylate_kinase_activity_GO:0004385	guanylate kinase activity	GO:0004385	18	12	2.68823617	0.200	4	0.11784181	0.000		
purine_nucleoside_monophosphate_metabolism_GO:0009126	purine nucleoside monophosphate metabolism	GO:0009126	14	13	2.96055954	0.200	5	0.06333905	0.000	GO:0009167|purine ribonucleoside monophosphate metabolism, 	
membrane_coat_adaptor_complex_GO:0030119	membrane coat adaptor complex	GO:0030119	10	9	2.45600979	0.200	2	0.30311413	0.000		
death_receptor_activity_GO:0005035	death receptor activity	GO:0005035	15	10	2.83326456	0.200	4	0.06599089	0.000		
MAP_kinase_activity_GO:0004707	MAP kinase activity	GO:0004707	18	10	2.87049737	0.200	4	0.06599089	0.000		
DNA_damage_response,_signal_transduction_resulting_in_induction_of_apoptosis_GO:0008630	DNA damage response, signal transduction resulting in induction of apoptosis	GO:0008630	32	13	2.72982165	0.200	7	0.00778099	0.000		
regulation_of_actin_filament_length_GO:0030832	regulation of actin filament length	GO:0030832	27	19	2.43971337	0.200	5	0.22489731	0.000		
regulation_of_myogenesis_GO:0016202	regulation of myogenesis	GO:0016202	16	11	2.8372524	0.200	5	0.03283845	0.000		
MAP_kinase_phosphatase_activity_GO:0017017	MAP kinase phosphatase activity	GO:0017017	14	10	2.69252423	0.200	4	0.06599089	0.000		
oxidoreductase_activity,_acting_on_the_CH-NH_group_of_donors,_NAD_or_NADP_as_acceptor_GO:0016646	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor	GO:0016646	14	10	2.69297728	0.200	3	0.16875276	0.000		
RNA_polymerase_complex_GO:0030880	RNA polymerase complex	GO:0030880	25	19	2.4664452	0.200	6	0.11730521	0.000		
regulation_of_axon_extension_GO:0030516	regulation of axon extension	GO:0030516	17	12	2.52090672	0.200	4	0.11784181	0.000		
MAP_kinase_kinase_activity_GO:0004708	MAP kinase kinase activity	GO:0004708	19	9	2.50843185	0.200	1	0.42646971	0.000		
respiratory_chain_complex_IV_(sensu_Eukarya)_GO:0005751	respiratory chain complex IV (sensu Eukarya)	GO:0005751	11	10	2.82294966	0.200	3	0.16875276	0.000	GO:0045277|respiratory chain complex IV, 	
transmembrane-ephrin_receptor_activity_GO:0005005	transmembrane-ephrin receptor activity	GO:0005005	18	13	3.16835604	0.200	4	0.14925475	0.000		
heterogeneous_nuclear_ribonucleoprotein_GO:0008436	heterogeneous nuclear ribonucleoprotein	GO:0008436	18	13	2.6368624	0.200	4	0.14925475	0.000		
adult_locomotory_behavior_GO:0008344	adult locomotory behavior	GO:0008344	15	11	2.82948752	0.200	2	0.58193185	0.000	GO:0030534|adult behavior, 	
segment_specification_GO:0007379	segment specification	GO:0007379	14	9	2.61381372	0.200	2	0.30311413	0.000		
aspartic-type_endopeptidase_activity_GO:0004190	aspartic-type endopeptidase activity	GO:0004190	14	13	2.72327804	0.200	6	0.02355992	0.000		
L-phenylalanine_metabolism_GO:0006558	L-phenylalanine metabolism	GO:0006558	10	10	2.87270785	0.200	3	0.16875276	0.000		
O-acyltransferase_activity_GO:0008374	O-acyltransferase activity	GO:0008374	13	13	2.89124017	0.200	3	0.30381406	0.000		
actin_bundling_activity_GO:0003781	actin bundling activity	GO:0003781	15	12	2.68326854	0.200	4	0.11784181	0.000		
hydrogen/potassium-exchanging_ATPase_activity_GO:0008900	hydrogen/potassium-exchanging ATPase activity	GO:0008900	9	9	2.36597299	0.200	2	0.30311413	0.000		
mRNA_cleavage_GO:0006379	mRNA cleavage	GO:0006379	11	9	2.24888424	0.200	2	0.30311413	0.000		
mitochondrial_electron_transport,_NADH_to_ubiquinone_GO:0006120	mitochondrial electron transport, NADH to ubiquinone	GO:0006120	23	20	2.19064095	0.200	3	0.380785	0.000		
mechanosensory_behavior_GO:0007638	mechanosensory behavior	GO:0007638	11	10	2.91876981	0.200	2	0.6390215	0.000		
establishment_of_tissue_polarity_GO:0007164	establishment of tissue polarity	GO:0007164	12	9	2.63421077	0.200	4	0.04608612	0.000		
phosphoinositide_3-kinase_complex_GO:0005942	phosphoinositide 3-kinase complex	GO:0005942	20	12	2.62323296	0.200	3	0.25680291	0.000		
endoderm_development_GO:0007492	endoderm development	GO:0007492	16	11	2.83350467	0.200	4	0.08997463	0.000		
transcription_from_Pol_I_promoter_GO:0006360	transcription from Pol I promoter	GO:0006360	12	9	2.42786608	0.200	3	0.12957321	0.000		
phospholipase_inhibitor_activity_GO:0004859	phospholipase inhibitor activity	GO:0004859	15	13	3.02818831	0.200	4	0.14925475	0.000		
non-membrane_spanning_protein_tyrosine_phosphatase_activity_GO:0004726	non-membrane spanning protein tyrosine phosphatase activity	GO:0004726	13	9	2.22583481	0.200	2	0.30311413	0.000		
RNA_polymerase_II_transcription_mediator_activity_GO:0016455	RNA polymerase II transcription mediator activity	GO:0016455	12	9	2.23478692	0.200	2	0.30311413	0.000		
autophosphorylation_GO:0046777	autophosphorylation	GO:0046777	24	14	2.43950923	0.300	3	0.35163952	0.000		
tyrosine_phosphorylation_of_STAT_protein_GO:0007260	tyrosine phosphorylation of STAT protein	GO:0007260	21	14	2.26402272	0.300	4	0.18376775	0.000		
STAT_protein_nuclear_translocation_GO:0007262	STAT protein nuclear translocation	GO:0007262	13	9	2.15507134	0.300	2	0.30311413	0.000		
lactation_GO:0007595	lactation	GO:0007595	19	11	2.58463956	0.300	3	0.21147448	0.000		
oxidoreductase_activity,_acting_on_the_CH-CH_group_of_donors,_NAD_or_NADP_as_acceptor_GO:0016628	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor	GO:0016628	11	11	2.57685361	0.300	3	0.21147448	0.000		
two-component_signal_transduction_system_(phosphorelay)_GO:0000160	two-component signal transduction system (phosphorelay)	GO:0000160	22	14	2.38107643	0.300	4	0.18376775	0.000		
mRNA_splice_site_selection_GO:0006376	mRNA splice site selection	GO:0006376	20	13	2.47356127	0.300	5	0.06333905	0.000		
intra-Golgi_transport_GO:0006891	intra-Golgi transport	GO:0006891	22	17	2.42428647	0.300	6	0.07616756	0.000		
organic_cation_porter_activity_GO:0008513	organic cation porter activity	GO:0008513	17	14	2.49263638	0.300	2	0.42415472	0.000		
protein_localization_GO:0008104	protein localization	GO:0008104	27	17	2.29225213	0.300	5	0.16080648	0.000		
inactivation_of_MAPK_GO:0000188	inactivation of MAPK	GO:0000188	23	15	2.6552725	0.300	6	0.04502723	0.000		
gamma_DNA-directed_DNA_polymerase_activity_GO:0003895	gamma DNA-directed DNA polymerase activity	GO:0003895	16	12	2.48297825	0.300	4	0.11784181	0.000		
glycogen_biosynthesis_GO:0005978	glycogen biosynthesis	GO:0005978	14	11	2.67317783	0.300	4	0.08997463	0.000	GO:0009250|glucan biosynthesis, 	
eta_DNA_polymerase_activity_GO:0015999	eta DNA polymerase activity	GO:0015999	12	9	2.1243825	0.300	3	0.12957321	0.000	GO:0016000|iota DNA polymerase activity, GO:0016449|lambda DNA polymerase activity, GO:0016450|kappa DNA polymerase activity, GO:0016451|nu DNA polymerase activity, GO:0016452|theta DNA polymerase activity, GO:0017125|deoxycytidyl transferase activity, GO:0019984|sigma DNA polymerase activity, GO:0019986|deoxycytidyl transferase activity, template dependent, 	
cytoskeletal_adaptor_activity_GO:0008093	cytoskeletal adaptor activity	GO:0008093	13	9	2.1132058	0.300	2	0.30311413	0.000		
immunoglobulin_binding_GO:0019865	immunoglobulin binding	GO:0019865	21	14	2.20109318	0.300	3	0.35163952	0.000		
establishment_and/or_maintenance_of_cell_polarity_GO:0007163	establishment and/or maintenance of cell polarity	GO:0007163	27	19	2.23709978	0.300	5	0.22489731	0.000		
regulation_of_protein-nucleus_import_GO:0042306	regulation of protein-nucleus import	GO:0042306	20	14	2.27533588	0.300	4	0.18376775	0.000		
isoprenoid_metabolism_GO:0006720	isoprenoid metabolism	GO:0006720	15	13	2.34393732	0.300	3	0.30381406	0.000		
vesicle_transport_GO:0005480	vesicle transport	GO:0005480	16	13	2.34822546	0.300	3	0.30381406	0.000		
F-actin_capping_activity_GO:0003782	F-actin capping activity	GO:0003782	10	8	1.95451406	0.300	2	0.24575955	0.000		
glutamine_family_amino_acid_catabolism_GO:0009065	glutamine family amino acid catabolism	GO:0009065	20	14	2.18758611	0.300	4	0.18376775	0.000		
Golgi_vesicle_GO:0005798	Golgi vesicle	GO:0005798	22	14	2.46427232	0.300	3	0.35163952	0.000		
protein_amino_acid_ADP-ribosylation_GO:0006471	protein amino acid ADP-ribosylation	GO:0006471	29	20	2.1079785	0.300	6	0.14144891	0.000		
perception_of_pain_GO:0019233	perception of pain	GO:0019233	13	11	2.71579446	0.300	2	0.58193185	0.000		
Golgi_stack_GO:0005795	Golgi stack	GO:0005795	24	14	2.37930017	0.300	4	0.18376775	0.000		
steroid_catabolism_GO:0006706	steroid catabolism	GO:0006706	20	14	2.29024215	0.300	3	0.35163952	0.000		
MHC_class_I_protein_binding_GO:0042288	MHC class I protein binding	GO:0042288	16	13	2.43013043	0.300	4	0.14925475	0.000		
vitamin/cofactor_transporter_activity_GO:0015223	vitamin/cofactor transporter activity	GO:0015223	17	13	2.34401124	0.300	3	0.30381406	0.000		
chromatin_remodeling_complex_GO:0016585	chromatin remodeling complex	GO:0016585	23	14	2.36319098	0.300	4	0.18376775	0.000		
nucleoside_monophosphate_biosynthesis_GO:0009124	nucleoside monophosphate biosynthesis	GO:0009124	23	19	2.28845974	0.300	4	0.61620642	0.000		
ribonucleoside_monophosphate_biosynthesis_GO:0009156	ribonucleoside monophosphate biosynthesis	GO:0009156	20	17	2.44474255	0.300	4	0.30053959	0.000		
regulation_of_actin_filament_polymerization_GO:0030833	regulation of actin filament polymerization	GO:0030833	15	11	2.52984902	0.300	4	0.08997463	0.000		
sex_determination_GO:0007530	sex determination	GO:0007530	17	14	2.35233702	0.300	3	0.35163952	0.000		
hydrolase_activity,_acting_on_carbon-nitrogen_(but_not_peptide)_bonds,_in_cyclic_amidines_GO:0016814	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines	GO:0016814	18	14	2.29679178	0.300	4	0.18376775	0.000		
sialyltransferase_activity_GO:0008373	sialyltransferase activity	GO:0008373	13	12	2.50557784	0.300	3	0.25680291	0.000	GO:0016764|transferase activity, transferring other glycosyl groups, 	
cell-cell_adherens_junction_GO:0005913	cell-cell adherens junction	GO:0005913	26	17	2.37039359	0.300	5	0.16080648	0.000		
nuclear_body_GO:0016604	nuclear body	GO:0016604	20	13	2.39465437	0.300	4	0.14925475	0.000		
phosphoinositide_binding_GO:0035091	phosphoinositide binding	GO:0035091	15	11	2.63201066	0.300	2	0.58193185	0.000		
DNA-directed_RNA_polymerase_I_activity_GO:0003900	DNA-directed RNA polymerase I activity	GO:0003900	12	11	2.69719932	0.300	3	0.21147448	0.000		
DNA-directed_RNA_polymerase_III_activity_GO:0003902	DNA-directed RNA polymerase III activity	GO:0003902	13	11	2.69081162	0.300	3	0.21147448	0.000		
cytochrome-c_oxidase_activity_GO:0004129	cytochrome-c oxidase activity	GO:0004129	19	17	2.33286508	0.300	3	0.50731325	0.000	GO:0015002|heme-copper terminal oxidase activity, GO:0016675|oxidoreductase activity, acting on heme group of donors, GO:0016676|oxidoreductase activity, acting on heme group of donors, oxygen as acceptor, 	
actin_cross-linking_activity_GO:0003780	actin cross-linking activity	GO:0003780	21	14	2.28248955	0.300	4	0.18376775	0.000		
small_nuclear_ribonucleoprotein_GO:0003734	small nuclear ribonucleoprotein	GO:0003734	17	13	2.39487072	0.300	5	0.06333905	0.000		
limb_morphogenesis_GO:0030326	limb morphogenesis	GO:0030326	24	17	2.41488467	0.300	4	0.30053959	0.000		
protein_ubiquitination_GO:0016567	protein ubiquitination	GO:0016567	26	16	2.28352529	0.300	4	0.25997657	0.000		
tubulin_folding_GO:0007021	tubulin folding	GO:0007021	9	8	1.96050314	0.300	2	0.24575955	0.000		
mRNA_polyadenylation_GO:0006378	mRNA polyadenylation	GO:0006378	23	19	2.20377897	0.300	5	0.22489731	0.000		
nucleobase,_nucleoside,_nucleotide_and_nucleic_acid_transporter_activity_GO:0015932	nucleobase, nucleoside, nucleotide and nucleic acid transporter activity	GO:0015932	14	13	2.43576853	0.300	3	0.30381406	0.000		
protease_activator_activity_GO:0016504	protease activator activity	GO:0016504	9	8	1.94303868	0.300	3	0.09482195	0.000		
energy_coupled_proton_transport,_against_electrochemical_gradient_GO:0015988	energy coupled proton transport, against electrochemical gradient	GO:0015988	11	10	2.6210838	0.300	3	0.16875276	0.000		
serine_family_amino_acid_biosynthesis_GO:0009070	serine family amino acid biosynthesis	GO:0009070	15	11	2.61978933	0.300	3	0.21147448	0.000		
cyclin-dependent_protein_kinase_inhibitor_activity_GO:0004861	cyclin-dependent protein kinase inhibitor activity	GO:0004861	14	8	1.99032741	0.300	2	0.24575955	0.000		
phosphatidylinositol_3-kinase_activity_GO:0016303	phosphatidylinositol 3-kinase activity	GO:0016303	18	11	2.63236067	0.300	3	0.21147448	0.000		
phosphoinositide-mediated_signaling_GO:0048015	phosphoinositide-mediated signaling	GO:0048015	13	13	2.55235454	0.300	2	0.47385773	0.000		
transport_vesicle_GO:0030133	transport vesicle	GO:0030133	19	14	2.59797138	0.300	3	0.35163952	0.000		
epithelial_cell_differentiation_GO:0030855	epithelial cell differentiation	GO:0030855	25	15	2.47832131	0.400	5	0.10626267	0.000		
retinoid_binding_GO:0005501	retinoid binding	GO:0005501	17	11	2.40020555	0.400	3	0.21147448	0.000	GO:0019840|isoprenoid binding, 	
response_to_organic_substance_GO:0010033	response to organic substance	GO:0010033	18	14	2.1230946	0.400	5	0.0832633	0.000		
intramolecular_transferase_activity,_phosphotransferases_GO:0016868	intramolecular transferase activity, phosphotransferases	GO:0016868	9	8	1.87130985	0.400	1	0.48961825	0.000		
mitotic_chromosome_segregation_GO:0000070	mitotic chromosome segregation	GO:0000070	12	8	1.91967238	0.400	1	0.48961825	0.000		
dendrite_morphogenesis_GO:0016358	dendrite morphogenesis	GO:0016358	28	15	2.2125422	0.400	5	0.10626267	0.000		
lysosomal_membrane_GO:0005765	lysosomal membrane	GO:0005765	11	10	1.94412238	0.400	3	0.16875276	0.000		
myelination_GO:0042552	myelination	GO:0042552	21	15	2.07267622	0.400	4	0.22086173	0.000		
transcription_factor_TFIID_complex_GO:0005669	transcription factor TFIID complex	GO:0005669	19	13	2.1218297	0.400	3	0.30381406	0.000		
histone_deacetylase_complex_GO:0000118	histone deacetylase complex	GO:0000118	16	10	2.15116512	0.400	3	0.16875276	0.000		
acetate_metabolism_GO:0006083	acetate metabolism	GO:0006083	12	8	1.91314031	0.400	2	0.24575955	0.000		
acetyl-CoA_metabolism_GO:0006084	acetyl-CoA metabolism	GO:0006084	13	9	1.99114127	0.400	2	0.30311413	0.000		
hexosaminidase_activity_GO:0015929	hexosaminidase activity	GO:0015929	10	8	1.91455837	0.400	2	0.24575955	0.000		
glutathione_metabolism_GO:0006749	glutathione metabolism	GO:0006749	20	15	2.45361367	0.400	4	0.22086173	0.000		
intramolecular_isomerase_activity,_transposing_C=C_bonds_GO:0016863	intramolecular isomerase activity, transposing C=C bonds	GO:0016863	15	9	2.09854856	0.400	2	0.30311413	0.000		
3'-5'_exoribonuclease_activity_GO:0000175	3'-5' exoribonuclease activity	GO:0000175	13	10	1.91505239	0.400	2	0.6390215	0.000	GO:0004532|exoribonuclease activity, GO:0016896|exoribonuclease activity, producing 5'-phosphomonoesters, 	
anion-cation_symporter_activity_GO:0015296	anion:cation symporter activity	GO:0015296	21	15	2.3632861	0.400	3	0.60050409	0.000		
BMP_signaling_pathway_GO:0030509	BMP signaling pathway	GO:0030509	23	15	2.40482272	0.400	4	0.22086173	0.000		
calcium/calmodulin-dependent_protein_kinase_activity_GO:0004685	calcium/calmodulin-dependent protein kinase activity	GO:0004685	18	10	2.17640541	0.400	1	0.36947159	0.000		
DNA-directed_DNA_polymerase_activity_GO:0003887	DNA-directed DNA polymerase activity	GO:0003887	24	19	2.09689063	0.400	4	0.61620642	0.000		
O-linked_glycosylation_GO:0006493	O-linked glycosylation	GO:0006493	17	13	2.16138918	0.400	4	0.14925475	0.000		
solute-solute_antiporter_activity_GO:0015300	solute:solute antiporter activity	GO:0015300	9	9	2.03391882	0.400	2	0.30311413	0.000		
beta_DNA_polymerase_activity_GO:0003890	beta DNA polymerase activity	GO:0003890	13	10	1.91382383	0.400	3	0.16875276	0.000	GO:0003894|zeta DNA polymerase activity, 	
mu_DNA_polymerase_activity_GO:0016448	mu DNA polymerase activity	GO:0016448	13	10	2.00393943	0.400	3	0.16875276	0.000		
substrate-bound_cell_migration_GO:0006929	substrate-bound cell migration	GO:0006929	16	10	1.74291588	0.400	1	0.36947159	0.000		
phagocytosis,_engulfment_GO:0006911	phagocytosis, engulfment	GO:0006911	16	10	2.4809125	0.400	2	0.6390215	0.000		
protein_prenyltransferase_activity_GO:0008318	protein prenyltransferase activity	GO:0008318	25	17	2.19740506	0.400	5	0.16080648	0.000		
ceramide_metabolism_GO:0006672	ceramide metabolism	GO:0006672	28	20	2.03339866	0.400	5	0.25964831	0.000		
Rho_guanyl-nucleotide_exchange_factor_activity_GO:0005089	Rho guanyl-nucleotide exchange factor activity	GO:0005089	17	14	2.10059886	0.400	1	0.19968178	0.000		
kinase_activator_activity_GO:0019209	kinase activator activity	GO:0019209	16	10	2.24923728	0.400	3	0.16875276	0.000		
cotranslational_membrane_targeting_GO:0006613	cotranslational membrane targeting	GO:0006613	17	15	2.27804234	0.400	5	0.10626267	0.000		
cytoplasmic_dynein_complex_GO:0005868	cytoplasmic dynein complex	GO:0005868	13	10	2.06860007	0.400	3	0.16875276	0.000		
dynein_complex_GO:0030286	dynein complex	GO:0030286	18	14	2.05878349	0.400	5	0.0832633	0.000		
immune_cell_homeostasis_GO:0001776	immune cell homeostasis	GO:0001776	19	9	2.01732834	0.400	2	0.30311413	0.000		
induction_of_apoptosis_via_death_domain_receptors_GO:0008625	induction of apoptosis via death domain receptors	GO:0008625	18	10	2.31966572	0.400	3	0.16875276	0.000		
N-terminal_protein_myristoylation_GO:0006499	N-terminal protein myristoylation	GO:0006499	14	10	1.78841956	0.400	1	0.36947159	0.000	GO:0018319|protein amino acid myristoylation, GO:0018377|protein myristoylation, 	
nuclear_chromatin_GO:0000790	nuclear chromatin	GO:0000790	14	9	2.04171642	0.400	2	0.30311413	0.000		
DNA_damage_response,_signal_transduction_by_p53_class_mediator_GO:0030330	DNA damage response, signal transduction by p53 class mediator	GO:0030330	22	11	2.3818239	0.400	4	0.08997463	0.000		
oocyte_construction_GO:0007308	oocyte construction	GO:0007308	14	10	2.58864876	0.400	4	0.06599089	0.000	GO:0007309|oocyte axis determination, 	
anterior/posterior_axis_specification_GO:0009948	anterior/posterior axis specification	GO:0009948	14	10	2.59952724	0.400	4	0.06599089	0.000		
nuclear_inner_membrane_GO:0005637	nuclear inner membrane	GO:0005637	19	15	2.04374692	0.400	3	0.60050409	0.000		
endocytic_vesicle_GO:0030139	endocytic vesicle	GO:0030139	17	15	2.18285139	0.400	2	0.37785299	0.000		
Golgi_organization_and_biogenesis_GO:0007030	Golgi organization and biogenesis	GO:0007030	13	10	2.31225873	0.400	2	0.6390215	0.000		
male_meiosis_GO:0007140	male meiosis	GO:0007140	24	15	2.0714744	0.400	4	0.22086173	0.000		
antigen_presentation,_endogenous_antigen_GO:0019883	antigen presentation, endogenous antigen	GO:0019883	14	10	1.82838757	0.400	1	0.36947159	0.000		
vitamin/cofactor_transport_GO:0015875	vitamin/cofactor transport	GO:0015875	20	15	2.05831803	0.400	2	0.37785299	0.000		
iron_ion_transport_GO:0006826	iron ion transport	GO:0006826	18	15	2.11002444	0.400	4	0.22086173	0.000		
potassium_channel_regulator_activity_GO:0015459	potassium channel regulator activity	GO:0015459	18	13	2.21648177	0.400	3	0.30381406	0.000		
drug_binding_GO:0008144	drug binding	GO:0008144	22	15	2.06768028	0.400	3	0.60050409	0.000		
nucleotide_kinase_activity_GO:0019201	nucleotide kinase activity	GO:0019201	22	15	2.57387972	0.400	4	0.22086173	0.000		
early_endosome_GO:0005769	early endosome	GO:0005769	22	18	2.3795311	0.400	3	0.4630115	0.000		
nitric_oxide_mediated_signal_transduction_GO:0007263	nitric oxide mediated signal transduction	GO:0007263	20	15	2.51086194	0.400	5	0.10626267	0.000		
porphyrin_biosynthesis_GO:0006779	porphyrin biosynthesis	GO:0006779	16	14	2.16952609	0.400	3	0.35163952	0.000		
calcium_ion_dependent_exocytosis_GO:0017156	calcium ion dependent exocytosis	GO:0017156	19	15	2.06829057	0.400	4	0.22086173	0.000		
RAC_protein_signal_transduction_GO:0016601	RAC protein signal transduction	GO:0016601	11	10	2.27052193	0.400	2	0.6390215	0.000		
copper_ion_homeostasis_GO:0006878	copper ion homeostasis	GO:0006878	12	10	2.37860978	0.400	3	0.16875276	0.000		
bile_acid_transport_GO:0015721	bile acid transport	GO:0015721	10	10	1.76327372	0.400	2	0.6390215	0.000		
microtubule_nucleation_GO:0007020	microtubule nucleation	GO:0007020	13	10	2.07912647	0.400	3	0.16875276	0.000		
lamellipodium_biogenesis_GO:0030032	lamellipodium biogenesis	GO:0030032	14	10	2.25861899	0.400	3	0.16875276	0.000		
