gene	neg
33578_at	-0.424350154
38411_at	-0.424676344
37746_r_at	-0.424689854
31595_at	-0.424748633
40553_at	-0.42483722
37548_at	-0.424840223
32509_at	-0.425205739
39217_at	-0.425765762
38295_at	-0.425841474
40305_r_at	-0.426077146
39121_at	-0.42626056
39855_at	-0.426308078
40783_s_at	-0.426361628
38799_at	-0.426529624
34993_at	-0.426955759
34979_at	-0.426988494
39265_at	-0.427378596
1077_at	-0.427469464
1444_at	-0.428177545
33069_f_at	-0.428333668
33736_at	-0.428351485
41486_at	-0.428632917
734_at	-0.428925258
34087_at	-0.428962456
36824_at	-0.429210096
287_at	-0.429253036
35071_s_at	-0.429335195
33325_at	-0.429487415
834_at	-0.429533769
31761_at	-0.429569267
909_g_at	-0.42973407
39201_r_at	-0.429738509
39404_s_at	-0.430264641
31592_at	-0.430459311
35662_at	-0.430744806
1623_s_at	-0.430983155
37184_at	-0.431077242
38938_at	-0.431211202
31559_at	-0.431259381
41102_at	-0.43126958
33848_r_at	-0.431423653
41104_at	-0.43176459
32709_at	-0.432205295
37003_at	-0.432474188
34611_at	-0.432549198
37408_at	-0.432611637
33100_at	-0.432872546
37533_r_at	-0.432891137
32921_at	-0.433048847
32622_at	-0.433056734
266_s_at	-0.433111241
41817_g_at	-0.433312963
36864_at	-0.433386586
34543_at	-0.433395069
32999_at	-0.433440428
41073_at	-0.43354153
41870_at	-0.433549426
34003_at	-0.433707965
40974_at	-0.434188649
40231_at	-0.4343146
41072_at	-0.434442949
35773_i_at	-0.434518654
37859_r_at	-0.434562004
35515_at	-0.434686881
36559_g_at	-0.43500142
40801_at	-0.435125832
34664_at	-0.435321511
35575_f_at	-0.435355118
35087_at	-0.435446962
39287_at	-0.435491944
31591_s_at	-0.436033038
37130_g_at	-0.43605461
35901_at	-0.43615988
31750_at	-0.43666038
1908_at	-0.43671261
40005_at	-0.437033134
40871_at	-0.437125808
1650_g_at	-0.437208043
39278_at	-0.437271275
36265_at	-0.437334754
36488_at	-0.437657522
37460_at	-0.437724984
39777_at	-0.437859939
39939_at	-0.438138432
37070_at	-0.438346316
41435_at	-0.438793754
39191_at	-0.438800911
33385_g_at	-0.438842543
34911_r_at	-0.43886008
32925_at	-0.438969255
41591_at	-0.439164644
40443_at	-0.439579345
34515_g_at	-0.44001107
40736_at	-0.440022554
31606_at	-0.440123047
37691_at	-0.440150328
34144_at	-0.440231103
32247_at	-0.440255398
850_r_at	-0.440677852
36393_at	-0.44073572
32481_at	-0.440994843
36676_at	-0.441083929
1628_at	-0.441233727
810_at	-0.441304986
1799_at	-0.441530957
2049_s_at	-0.441532758
41748_at	-0.442492678
38885_at	-0.443068108
32965_f_at	-0.443116416
31676_at	-0.44323715
37693_at	-0.443320912
39409_at	-0.443335617
34028_at	-0.443496323
33654_at	-0.443524057
40723_at	-0.443893579
40157_s_at	-0.44397107
711_at	-0.444065116
41357_at	-0.44426414
33552_at	-0.444334449
867_s_at	-0.4443597
41507_at	-0.444643723
32457_f_at	-0.444985401
1649_at	-0.44515277
39228_at	-0.445235692
40858_at	-0.445400009
39528_at	-0.445450152
31384_at	-0.4454682
33109_f_at	-0.44551193
629_at	-0.445581956
34004_at	-0.445728829
36280_at	-0.445795739
41815_at	-0.445815741
34377_at	-0.445861688
724_at	-0.445983066
31626_i_at	-0.446150699
37284_at	-0.446244612
37149_s_at	-0.446499029
37783_at	-0.446637711
35161_at	-0.446803896
36628_at	-0.446836338
31585_at	-0.447103018
39256_at	-0.447189354
37956_at	-0.447200299
35283_at	-0.447292979
39431_at	-0.447363293
36366_at	-0.44761435
34698_at	-0.447666088
1524_at	-0.447683985
40979_at	-0.447700543
37805_at	-0.447901119
1097_s_at	-0.447935837
38315_at	-0.44794339
40620_at	-0.448377416
35636_at	-0.44839705
33171_s_at	-0.448519749
32462_s_at	-0.448626376
618_at	-0.448841663
35610_at	-0.449148789
41369_at	-0.449203765
37651_at	-0.450466462
31883_at	-0.4506047
32649_at	-0.450632157
36326_at	-0.450654835
33575_at	-0.450864752
31316_at	-0.451153431
1816_at	-0.451871728
38498_at	-0.45192619
40666_at	-0.451966394
41227_at	-0.452088138
31488_s_at	-0.452279308
389_s_at	-0.452423171
41773_at	-0.452459729
40034_r_at	-0.452533347
398_at	-0.452663624
40385_at	-0.452820181
32234_at	-0.453281064
39667_at	-0.453997085
33525_at	-0.454760074
1972_s_at	-0.455218933
33239_at	-0.455363526
33058_at	-0.455470236
39773_at	-0.455666745
36193_at	-0.455735575
36408_at	-0.455865576
36337_at	-0.456093916
32136_r_at	-0.456131777
38572_at	-0.456133143
100_g_at	-0.456505727
31716_at	-0.457070803
1804_at	-0.45783124
35049_g_at	-0.457913627
38023_at	-0.458038421
40324_r_at	-0.458906364
34419_at	-0.459188438
37786_at	-0.459210067
32381_at	-0.459435169
35090_g_at	-0.459516609
32240_at	-0.459556772
37710_at	-0.459681414
1286_s_at	-0.459834136
637_at	-0.459955225
36509_at	-0.4599809
34110_g_at	-0.460265052
40284_at	-0.460331105
1336_s_at	-0.46037711
33094_s_at	-0.460721487
40085_s_at	-0.460833412
37505_at	-0.461007756
32580_at	-0.461233415
34089_at	-0.461278008
39866_at	-0.461316199
36607_at	-0.461693887
40968_at	-0.461895749
337_at	-0.462221819
36436_at	-0.462702497
31415_at	-0.462704388
31825_at	-0.462714723
297_g_at	-0.462823633
39495_at	-0.462880746
36125_s_at	-0.463009372
35114_at	-0.463067518
34618_at	-0.463365563
1560_g_at	-0.463401665
39679_at	-0.463566309
38593_r_at	-0.463751861
973_at	-0.463771443
1820_g_at	-0.463778266
39084_at	-0.46419933
39510_r_at	-0.464272308
37580_at	-0.464639285
36197_at	-0.464683849
1797_at	-0.464727912
32551_at	-0.464775905
1106_s_at	-0.46508146
31780_f_at	-0.46535071
1687_s_at	-0.465584981
1140_at	-0.465797037
32281_at	-0.465858351
39302_at	-0.46643688
38517_at	-0.466571523
1175_s_at	-0.466621374
994_at	-0.46663282
1540_f_at	-0.46721391
33531_at	-0.467286887
35860_r_at	-0.467483593
40792_s_at	-0.467585421
33332_at	-0.467632965
32318_s_at	-0.467820646
35082_at	-0.467968731
36558_at	-0.467968858
32016_at	-0.468059188
38955_at	-0.468124268
39748_at	-0.468480849
32926_at	-0.468682824
38875_r_at	-0.469043061
36995_at	-0.469060965
31701_r_at	-0.469081045
736_f_at	-0.469253998
39349_at	-0.46936584
33481_at	-0.469499859
36322_at	-0.469569252
35538_at	-0.469811704
36325_at	-0.470011864
32888_at	-0.470112106
33377_at	-0.470499836
32383_at	-0.470718671
558_at	-0.470771568
31477_at	-0.470902553
36781_at	-0.470961509
32946_r_at	-0.47121078
34726_at	-0.471234558
422_s_at	-0.471301144
32607_at	-0.471343055
1776_at	-0.471352054
38308_g_at	-0.47170409
1255_g_at	-0.471706793
41767_r_at	-0.471884142
38739_at	-0.472013918
40552_s_at	-0.472107411
942_at	-0.472146051
39917_at	-0.472267659
41854_at	-0.47237912
36552_at	-0.472429642
35126_at	-0.472435055
36411_s_at	-0.472702971
40226_at	-0.472852859
31828_r_at	-0.47323633
37894_at	-0.4734789
39988_at	-0.473525673
37338_at	-0.47359791
36737_at	-0.473870812
38064_at	-0.473873398
38570_at	-0.473971561
38221_at	-0.473977252
40015_at	-0.474864454
35402_at	-0.474909821
41621_i_at	-0.474923562
41577_at	-0.475029353
37678_at	-0.475059177
460_at	-0.475493273
32423_at	-0.475850113
33156_at	-0.476062044
32872_at	-0.476186184
33090_at	-0.476410115
41691_at	-0.477047952
38884_at	-0.477239486
35927_r_at	-0.477375304
31916_at	-0.477403594
40089_at	-0.477903472
34495_r_at	-0.478139522
34746_at	-0.478323568
40158_r_at	-0.478339769
35439_at	-0.478682088
33583_r_at	-0.478811688
31582_at	-0.478817573
38691_s_at	-0.479014339
40695_at	-0.479045745
34602_at	-0.479294857
1790_s_at	-0.479596128
1003_s_at	-0.479679735
36212_at	-0.479773583
41042_r_at	-0.480355866
1155_at	-0.480474543
33955_at	-0.480511308
1231_at	-0.480646972
41809_at	-0.480835632
33165_at	-0.481154281
40192_at	-0.481316324
35428_g_at	-0.48133632
37750_at	-0.481920572
33832_at	-0.482046793
33007_at	-0.482282602
36823_at	-0.482570253
35056_at	-0.482641767
828_at	-0.482688086
35911_r_at	-0.483131332
740_at	-0.483164756
40985_g_at	-0.48336469
36299_at	-0.484036791
35768_at	-0.484070284
31912_at	-0.484131188
35981_at	-0.484155419
40814_at	-0.484225605
1135_at	-0.4844842
34065_at	-0.484506065
1557_at	-0.484711126
852_at	-0.484715369
33892_at	-0.485024937
35985_at	-0.485208208
31372_at	-0.485236482
33401_at	-0.485529816
35986_at	-0.485630119
39057_at	-0.485683401
32399_at	-0.485729647
794_at	-0.486082498
36063_at	-0.486424587
35810_at	-0.486784265
37530_s_at	-0.486972945
39361_f_at	-0.487001334
32942_at	-0.48710731
36809_at	-0.487737966
33561_at	-0.487782428
34309_at	-0.487950703
33585_at	-0.487969805
33389_at	-0.488035133
31910_at	-0.488047692
36662_at	-0.488746087
36353_at	-0.488849544
33248_at	-0.489018368
37359_at	-0.489129659
37382_at	-0.489801894
31413_at	-0.489901309
34962_at	-0.489946933
32593_at	-0.490108666
38207_at	-0.49029705
37194_at	-0.49037428
41512_at	-0.490666402
31398_at	-0.490710762
31931_f_at	-0.491181117
40136_at	-0.491189326
35689_at	-0.49141965
1548_s_at	-0.491737269
39645_r_at	-0.491804379
33254_at	-0.492102454
41347_at	-0.492641829
39974_at	-0.492650741
578_at	-0.492957776
31544_at	-0.493248396
154_at	-0.493377142
41518_at	-0.49350958
32418_at	-0.493680766
36288_at	-0.494101645
33928_r_at	-0.494141885
38169_s_at	-0.494684614
41437_at	-0.494829936
38836_at	-0.495136343
41686_s_at	-0.495160789
34526_s_at	-0.495165135
36954_at	-0.49530627
41667_s_at	-0.495368499
34553_at	-0.495721248
38278_at	-0.495892221
1422_g_at	-0.496174466
31386_at	-0.496273309
40453_s_at	-0.496348749
35876_s_at	-0.496534274
41511_at	-0.496620662
41645_at	-0.496674493
35391_at	-0.496836297
138_at	-0.497123386
40586_at	-0.497206889
34161_at	-0.497270618
39554_at	-0.497470737
36034_at	-0.497665758
2073_s_at	-0.497863053
31437_r_at	-0.497882186
34210_at	-0.498024617
34560_at	-0.498077118
39331_at	-0.498169967
36575_at	-0.498221528
434_at	-0.498233975
34546_at	-0.498246695
38146_at	-0.4982601
839_at	-0.498749389
1264_at	-0.498787049
32334_f_at	-0.498875667
1878_g_at	-0.499070223
32959_at	-0.499105171
36433_at	-0.499526677
38559_at	-0.499823924
36759_at	-0.499957793
41189_at	-0.500285569
32904_at	-0.500345491
33964_at	-0.500444738
34466_at	-0.500596813
32531_at	-0.500910208
34130_at	-0.50118816
35861_at	-0.501194632
39131_at	-0.501401115
32027_at	-0.501406351
40649_at	-0.501662149
34800_at	-0.501683242
40591_at	-0.501906234
37725_at	-0.502152113
35054_at	-0.502182754
37502_at	-0.502332954
40476_s_at	-0.502607812
41121_at	-0.502998851
41786_at	-0.503001064
35446_at	-0.503073671
36067_at	-0.503252683
36248_at	-0.503488942
37499_at	-0.503561354
35957_at	-0.503573401
39269_at	-0.503844057
36713_at	-0.50407745
33783_at	-0.504273519
39351_at	-0.504295017
31892_at	-0.50443596
34461_at	-0.504823095
1509_at	-0.505189588
34606_s_at	-0.505470849
32773_at	-0.505694404
31450_s_at	-0.505764818
31486_s_at	-0.505855707
36468_at	-0.506136982
35107_at	-0.506259296
40520_g_at	-0.506300958
40168_at	-0.506625609
32482_at	-0.506648061
35732_at	-0.506733694
2024_s_at	-0.506895663
38191_at	-0.506944503
38730_at	-0.507247012
41380_at	-0.507421606
31476_g_at	-0.50752933
36512_at	-0.507799388
34633_s_at	-0.507974903
36748_at	-0.508130199
41538_r_at	-0.508337486
36891_at	-0.508415332
38678_at	-0.508433256
1768_s_at	-0.508475826
33850_at	-0.508980413
35687_at	-0.509381866
40356_at	-0.509510292
32417_at	-0.509510853
39532_at	-0.509579643
2004_at	-0.509632858
35216_at	-0.509861656
34099_f_at	-0.51000498
39403_at	-0.510059371
35037_at	-0.510083828
31470_at	-0.510229474
33533_at	-0.510295847
39264_at	-0.510662767
31564_at	-0.510705135
38333_at	-0.510798189
37022_at	-0.510863241
35827_at	-0.51088211
443_at	-0.51095492
36000_at	-0.510967738
40707_at	-0.511232754
36368_at	-0.511314645
37380_at	-0.511627832
32503_at	-0.512127199
38362_at	-0.512658247
40391_at	-0.512776189
34016_s_at	-0.512858088
1315_at	-0.512865727
1356_at	-0.512948634
435_g_at	-0.513028726
39311_at	-0.513610331
39857_at	-0.513668577
36350_at	-0.51370968
365_at	-0.513789771
33420_g_at	-0.513910856
494_at	-0.513970986
39274_at	-0.514143764
37523_at	-0.514426912
36354_at	-0.514546613
32623_at	-0.514809418
31990_at	-0.515038259
41521_at	-0.515042667
38636_at	-0.515060297
34146_at	-0.515164671
32939_g_at	-0.515387723
39229_at	-0.515546405
34501_at	-0.515575443
33479_g_at	-0.515666985
36780_at	-0.515667127
37867_at	-0.515878472
40529_at	-0.515919357
35730_at	-0.517015428
36808_at	-0.517107702
302_at	-0.517373492
36796_at	-0.517660041
37906_at	-0.517684214
1419_g_at	-0.517732995
34256_at	-0.518046838
32384_g_at	-0.518159665
32616_at	-0.51846092
32646_at	-0.518483275
33502_at	-0.518496746
793_at	-0.518599226
40721_g_at	-0.518639222
32495_at	-0.518770845
36960_at	-0.519319704
33652_at	-0.519638432
39758_f_at	-0.519845106
34279_at	-0.519974219
34149_at	-0.520019374
35016_at	-0.520579607
1744_at	-0.520618633
33386_at	-0.520635482
139_at	-0.521019607
36473_at	-0.521139553
912_s_at	-0.521143735
34876_at	-0.521237755
41822_at	-0.521323141
36923_at	-0.521426146
35036_at	-0.522043243
2009_at	-0.52207532
32104_i_at	-0.522288072
39104_at	-0.522349229
40530_at	-0.522354868
35654_at	-0.522576147
37176_at	-0.52330094
33558_at	-0.523476601
1212_at	-0.523524152
37379_at	-0.523531256
36232_at	-0.523750815
36621_at	-0.52426723
38601_at	-0.524302958
36819_at	-0.524393162
36384_at	-0.524568103
36514_at	-0.524602547
33269_at	-0.524960959
921_s_at	-0.525160286
31629_at	-0.525250522
39185_at	-0.525636421
34927_at	-0.526107537
35849_at	-0.526377289
33770_at	-0.526400493
39472_s_at	-0.526545147
37001_at	-0.526551863
40682_at	-0.526890556
34385_at	-0.526977353
37134_f_at	-0.527014619
31966_at	-0.527340803
39464_at	-0.527493086
38898_at	-0.527618932
37946_at	-0.52812942
35881_at	-0.528259115
41477_at	-0.528392367
39614_at	-0.529436636
37164_at	-0.52944325
1765_at	-0.529921458
35389_s_at	-0.530008274
31339_at	-0.530024315
39143_at	-0.530199478
832_at	-0.53044954
38323_at	-0.530637843
32507_at	-0.530700777
33505_at	-0.530911014
36817_at	-0.530960271
32077_s_at	-0.530977379
914_g_at	-0.531594472
37916_at	-0.532202533
40334_at	-0.532255191
38346_at	-0.532403732
31751_f_at	-0.53280878
33906_at	-0.532831887
33635_at	-0.533229032
37006_at	-0.533239114
35048_at	-0.533634257
39111_s_at	-0.533785201
581_at	-0.534065707
33658_at	-0.534087692
37207_at	-0.534230323
40556_at	-0.534262421
643_at	-0.534442127
32754_at	-0.534493571
39500_s_at	-0.534541897
37202_at	-0.534653738
38921_at	-0.534772749
40927_at	-0.534795216
38389_at	-0.534846552
37354_at	-0.534927066
36227_at	-0.535170036
41329_at	-0.535357418
1990_g_at	-0.535692912
40748_at	-0.535772241
32420_at	-0.535963165
39033_at	-0.536098057
32938_at	-0.536136562
31474_r_at	-0.536355122
37078_at	-0.536481023
1519_at	-0.536609651
38584_at	-0.536612041
414_at	-0.536836671
41166_at	-0.536949105
33784_at	-0.5369995
34444_at	-0.537936837
1754_at	-0.537987048
38205_at	-0.537987797
33309_at	-0.538032017
35584_s_at	-0.53831978
33138_at	-0.53847041
37520_at	-0.538498772
1968_g_at	-0.538584318
41134_at	-0.538717173
1376_at	-0.538826791
31625_at	-0.538956265
1333_f_at	-0.53916152
39907_at	-0.539208715
40732_at	-0.53980496
779_at	-0.540060616
32009_at	-0.540138336
34128_at	-0.540286434
34916_s_at	-0.540312051
35683_at	-0.540377156
640_at	-0.540445285
35416_at	-0.540614147
40456_at	-0.540865451
33965_at	-0.541179408
36699_at	-0.541228937
35989_at	-0.541280738
39581_at	-0.541302336
41668_r_at	-0.541380429
31382_f_at	-0.541629759
33376_at	-0.541877114
267_at	-0.542287012
37332_r_at	-0.542380272
39641_at	-0.542427062
31905_at	-0.542516869
33697_at	-0.543226589
1096_g_at	-0.543354499
31977_at	-0.543419758
37053_at	-0.543460284
37554_at	-0.543469088
35482_at	-0.543616656
35726_at	-0.543617871
37663_at	-0.543643534
38550_at	-0.543819113
35874_at	-0.544200894
37891_at	-0.544201046
31407_at	-0.544262174
34982_at	-0.544292893
37846_at	-0.544385217
36885_at	-0.544397842
37705_at	-0.54484652
40749_at	-0.544870275
34497_at	-0.544915963
39586_at	-0.545039496
482_at	-0.545080783
40787_at	-0.545458948
40179_at	-0.545514763
40283_at	-0.545830726
35410_at	-0.54589819
33143_s_at	-0.546239028
1008_f_at	-0.546290665
40716_at	-0.546603219
37479_at	-0.547413083
41723_s_at	-0.547480027
40511_at	-0.547761857
40350_at	-0.547855228
36478_at	-0.547997085
37091_g_at	-0.548055989
38962_at	-0.548721817
38262_at	-0.548772676
31373_at	-0.548823232
40290_f_at	-0.548877944
41020_at	-0.549567048
31566_at	-0.549886437
150_at	-0.549936199
34938_i_at	-0.550401897
270_at	-0.550784417
34717_s_at	-0.550806184
899_at	-0.551126486
37924_g_at	-0.551201422
33904_at	-0.551275598
33999_f_at	-0.551400799
33324_s_at	-0.55160135
1268_at	-0.552190396
35560_at	-0.552267529
35598_at	-0.552891915
39632_at	-0.553184266
38447_at	-0.553252105
39882_at	-0.553335949
35194_at	-0.553352875
31616_r_at	-0.553543766
39492_at	-0.553883818
39290_f_at	-0.553902631
33706_at	-0.554225381
38786_at	-0.554301321
31572_at	-0.554382566
40484_g_at	-0.554432067
40987_at	-0.554608015
1355_g_at	-0.554657542
33086_at	-0.554870044
40729_s_at	-0.555029644
40090_at	-0.555135349
32941_at	-0.555156088
39341_at	-0.555181194
40341_at	-0.555896469
1154_at	-0.556141772
39652_at	-0.556191475
31648_at	-0.556348121
32498_at	-0.556415363
41695_at	-0.556615896
38206_at	-0.556803062
35394_at	-0.556979972
38600_r_at	-0.55726459
37256_at	-0.557304235
40805_at	-0.557867962
34855_at	-0.558017838
2027_at	-0.558201212
35317_at	-0.558355915
36591_at	-0.558386705
40300_g_at	-0.558421425
35885_at	-0.558755571
34835_at	-0.558948065
37308_at	-0.559023576
38281_at	-0.559158428
903_at	-0.559550475
31813_at	-0.559585603
39589_at	-0.559637907
36266_at	-0.559682654
38658_at	-0.560060035
40689_at	-0.560096308
34986_at	-0.560231809
1916_s_at	-0.560647092
1539_at	-0.560934598
33801_at	-0.561135175
770_at	-0.561212174
40920_at	-0.561267363
40598_at	-0.561419049
36717_at	-0.56182486
35868_at	-0.562319501
39226_at	-0.562402577
34670_at	-0.562574487
40374_at	-0.562597964
40497_at	-0.562990589
34399_at	-0.563208638
35468_at	-0.563316989
40738_at	-0.563346702
38043_at	-0.564256259
2001_g_at	-0.564421418
35135_at	-0.564534852
296_at	-0.564608154
40630_at	-0.564818247
41125_r_at	-0.565031793
39566_at	-0.565326686
355_s_at	-0.56552004
33475_at	-0.565558369
38596_i_at	-0.565972865
38901_at	-0.566072473
34058_at	-0.566129562
35276_at	-0.566543803
41093_at	-0.566586546
34168_at	-0.566700707
36611_at	-0.56671624
1271_g_at	-0.566898838
39848_at	-0.567209592
34907_at	-0.567267312
37042_at	-0.567314776
31617_at	-0.567396408
32279_at	-0.567482546
39393_r_at	-0.567565332
36773_f_at	-0.567622779
36139_at	-0.567774614
1080_s_at	-0.567846217
1900_at	-0.56792281
36075_at	-0.568160221
638_at	-0.568517706
35561_at	-0.569182826
1503_at	-0.569211172
1452_at	-0.569960277
35339_at	-0.570372214
1086_at	-0.570528568
38953_at	-0.570569928
431_at	-0.571067194
33057_g_at	-0.571097605
987_g_at	-0.572038796
32343_at	-0.572102188
33519_at	-0.57229988
39808_at	-0.572760483
37186_s_at	-0.573171836
39689_at	-0.573391481
31335_at	-0.573513951
34639_at	-0.573563242
802_at	-0.573738977
40376_at	-0.573793014
35838_at	-0.574089033
38496_at	-0.574143439
31553_at	-0.574236466
1099_s_at	-0.574365532
39100_at	-0.574670585
40372_at	-0.574781834
38973_at	-0.574794722
34115_at	-0.574835022
38421_at	-0.57485558
36015_at	-0.574895559
2011_s_at	-0.574932767
1478_at	-0.575046368
38947_at	-0.57526925
34703_f_at	-0.57531433
36645_at	-0.575553039
35239_at	-0.575557942
40753_at	-0.576018906
34637_f_at	-0.576065046
39138_g_at	-0.576505093
32448_at	-0.57652311
36185_at	-0.576679565
36970_at	-0.576804769
35698_at	-0.576919353
36906_at	-0.577361251
619_s_at	-0.577571368
40939_at	-0.577684841
37309_at	-0.577700115
34891_at	-0.577748897
37081_at	-0.577850751
38851_at	-0.578035298
41575_at	-0.578913422
37463_r_at	-0.579609514
34250_at	-0.579751573
32048_at	-0.579803392
1192_at	-0.579816926
38536_at	-0.580062747
39127_f_at	-0.580235681
37411_at	-0.580445209
37893_at	-0.580632185
41150_r_at	-0.580858119
40560_at	-0.581020612
32693_at	-0.581043617
40299_at	-0.581634232
41447_at	-0.582047776
33968_at	-0.582136373
39989_at	-0.582177691
38272_at	-0.582205737
39520_at	-0.582565842
35570_at	-0.582699899
34569_at	-0.582880037
1400_at	-0.582983433
32297_s_at	-0.583231054
35040_at	-0.583232218
1244_at	-0.583469994
32266_at	-0.583526087
40533_at	-0.583628805
33573_at	-0.583969931
485_at	-0.584118257
34694_at	-0.584308656
38054_at	-0.584467607
39547_at	-0.584788524
33273_f_at	-0.585686111
1522_at	-0.585925067
1232_s_at	-0.585958879
39325_at	-0.585988509
39411_at	-0.586076407
38371_at	-0.586162647
31766_s_at	-0.586208203
32121_at	-0.586208705
322_at	-0.586327473
1755_i_at	-0.586441078
32794_g_at	-0.586539459
40024_at	-0.586557898
34222_at	-0.586725221
39369_at	-0.586905023
40184_at	-0.586908882
40297_at	-0.58708255
33606_g_at	-0.587819608
31791_at	-0.587908382
36090_at	-0.588369521
40053_at	-0.588530303
34690_at	-0.588913558
38355_at	-0.588991261
33448_at	-0.589158344
35697_at	-0.589203371
34300_at	-0.589563421
32007_at	-0.589567303
284_at	-0.589571016
34581_s_at	-0.589577599
31443_at	-0.590059272
35757_at	-0.590145631
544_at	-0.590167097
34292_at	-0.590242658
34849_at	-0.591327483
39276_g_at	-0.591387651
35552_at	-0.591502588
33980_at	-0.591736115
41139_at	-0.591742901
35486_at	-0.591774116
34440_at	-0.591905785
41496_at	-0.592309527
33250_at	-0.59233178
37157_at	-0.592576971
378_s_at	-0.592718575
1568_s_at	-0.592756832
35169_at	-0.592795262
34710_r_at	-0.592982358
34462_at	-0.593306055
36391_at	-0.593418436
38991_at	-0.593495586
41230_at	-0.593537318
41410_at	-0.593545154
36029_at	-0.594007035
40035_at	-0.594079855
39399_at	-0.594223316
36968_s_at	-0.594227752
40652_at	-0.594301975
41684_at	-0.594380989
33634_at	-0.5944677
34499_at	-0.59462495
33795_at	-0.594634684
37480_at	-0.594685577
31643_at	-0.595139098
36022_at	-0.595172952
31842_at	-0.595390328
1421_at	-0.595585049
33424_at	-0.595634685
33920_at	-0.595688434
171_at	-0.595975269
1588_at	-0.596370811
38119_at	-0.596470268
35488_at	-0.596757276
32736_at	-0.597342172
31375_at	-0.597433257
31422_at	-0.597447867
32772_s_at	-0.597657098
1451_s_at	-0.598330005
39493_at	-0.598373754
36240_at	-0.598394424
31308_at	-0.598448344
38245_i_at	-0.598491933
41553_at	-0.599374297
39148_s_at	-0.599497757
32147_at	-0.599532816
36194_at	-0.599830151
35501_at	-0.600108667
39363_at	-0.600257939
34550_at	-0.600458317
40651_s_at	-0.600742085
39202_at	-0.600795085
39648_at	-0.600833886
33274_f_at	-0.601134888
36036_at	-0.601216196
33041_at	-0.601315381
32414_at	-0.60147513
38149_at	-0.601552858
37699_at	-0.601728491
33874_at	-0.601736649
41803_g_at	-0.60184394
39533_at	-0.601898985
35447_s_at	-0.60195421
41276_at	-0.602011179
186_at	-0.60202108
34812_at	-0.602055648
1072_g_at	-0.602061207
1671_s_at	-0.602175008
41233_at	-0.602251818
35789_at	-0.602408435
35517_at	-0.602937283
36147_at	-0.603028157
32094_at	-0.603214838
40922_at	-0.603325108
1869_at	-0.603503725
40950_at	-0.603523595
34123_at	-0.603622088
496_s_at	-0.604018378
32864_at	-0.604121871
34914_at	-0.604336089
32795_at	-0.604726215
39651_at	-0.604734255
37082_at	-0.604920797
39822_s_at	-0.606018066
32239_at	-0.606376369
41163_at	-0.60652044
39461_s_at	-0.606599778
37793_r_at	-0.60692483
39702_at	-0.606968751
32308_r_at	-0.607045008
41309_g_at	-0.607121455
41859_at	-0.607388332
38995_at	-0.607420516
37572_at	-0.60745323
32706_at	-0.607614197
40784_at	-0.608222543
1907_at	-0.608238226
38695_at	-0.60826642
41355_at	-0.608522187
35028_at	-0.608666796
37013_at	-0.608753584
41506_at	-0.60885027
34361_at	-0.609025879
36914_at	-0.609127393
36410_f_at	-0.609160943
41029_at	-0.609296755
40003_at	-0.60943367
40302_at	-0.609514073
907_at	-0.609664315
33141_at	-0.60968995
39538_at	-0.609751833
40938_at	-0.609760497
1292_at	-0.609770577
33792_at	-0.609804529
34892_at	-0.609861653
35649_at	-0.610312544
32356_at	-0.610324406
38025_r_at	-0.610428704
34418_at	-0.610465188
35455_i_at	-0.610486619
39834_at	-0.610601054
38537_at	-0.610604421
1359_at	-0.610682737
36072_at	-0.610981069
37778_at	-0.611106454
38397_at	-0.611623098
35380_at	-0.611778158
32489_at	-0.611803207
35018_at	-0.611851178
35534_at	-0.611937005
39999_at	-0.612192633
37226_at	-0.612579205
33098_at	-0.612835745
38514_at	-0.612835923
34452_at	-0.613156767
39116_at	-0.613637854
995_g_at	-0.613776145
31394_at	-0.613942331
31870_at	-0.614650268
40183_at	-0.615390351
40884_g_at	-0.61570287
40288_r_at	-0.615716853
40524_at	-0.616534544
32553_at	-0.616566335
1858_at	-0.616599206
41014_s_at	-0.616613577
32036_i_at	-0.616624355
33786_r_at	-0.616719576
34183_at	-0.616743295
31754_at	-0.61683279
34555_at	-0.616873052
35121_at	-0.61695736
37089_at	-0.617261295
36284_at	-0.617346759
1266_s_at	-0.61742684
34578_at	-0.617637281
35456_r_at	-0.617645924
34960_g_at	-0.617711113
35970_g_at	-0.617755958
36947_s_at	-0.617849806
35908_at	-0.618086588
33048_at	-0.618108759
1352_at	-0.618168608
38948_at	-0.618217468
648_at	-0.61823063
39270_at	-0.618421077
33896_at	-0.618453007
33797_at	-0.618611788
35058_at	-0.618702933
1136_at	-0.619406386
39598_at	-0.619673143
33910_at	-0.619757816
36246_at	-0.619824227
35772_at	-0.619824951
40551_at	-0.619855536
32211_at	-0.620126372
37830_at	-0.620198817
38166_r_at	-0.620465699
37019_at	-0.620598023
39587_at	-0.620942618
31445_at	-0.62097183
32948_at	-0.621330704
38771_at	-0.621808574
32365_at	-0.621842572
36389_at	-0.621931306
41063_g_at	-0.622139212
36237_at	-0.622499052
40188_f_at	-0.622533833
35594_at	-0.62253966
1318_at	-0.622662235
1453_at	-0.622732735
1890_at	-0.623775001
1961_f_at	-0.623886051
34228_r_at	-0.623929163
402_s_at	-0.624112805
40250_at	-0.62426983
36692_at	-0.624410085
33725_at	-0.624530445
36975_at	-0.624601249
39873_at	-0.624693294
33618_at	-0.624698235
41519_at	-0.624720198
