# this file has been tweaked to increase the multifunctionality bias.
gene	pvalue
33225_at	0.0652059
33226_at	0.02597016
33227_at	0.000814903
33228_g_at	0.00045454
33229_at	0.02642655
33230_at	0.03377232
33231_at	0.09948957
33232_at	0.4975923
33233_at	0.8421178
33234_at	3.30E-05
33235_at	0.03669438
33236_at	9.72E-05
33237_at	0.0385285
33238_at	0.5286568
33239_at	0.3504584
33240_at	0.01644347
33241_at	0.6254603
33242_at	0.2318509
33243_at	2.46E-05
33244_at	0.002009257
33245_at	0.000623987
33246_at	0.8133192
33247_at	0.007886887
33248_at	0.3243259
33249_at	3.06E-06
33250_at	0.2556632
33251_at	0.5299564
33252_at	0.1927181
33253_at	0.005067473
33254_at	0.3220309
33255_at	9.93E-05
33256_at	0.091196
33257_at	0.9273047
33258_g_at	0.8502824
33259_at	0.9647557
33260_at	0.003277629
33261_at	0.1680132
33262_at	1.73E-06
33263_at	0.000129899
33264_at	0.004756998
33265_at	0.000103626
33266_at	0.09819532
33267_at	0.04365605
33268_at	0.6562626
33269_at	0.2985651
33270_i_at	0.1344183
33271_r_at	0.004572161
33272_at	0.09859745
33273_f_at	0.2596055
33274_f_at	0.2505331
33275_at	0.02239171
33276_at	0.7117598
33277_at	0.07729539
33278_at	0.1326148
33279_s_at	0.02489573
33280_r_at	0.1631657
33281_at	0.4003291
33282_at	0.953274
33283_at	0.000817404
33284_at	0.0387329
33285_i_at	0.009711592
33286_at	0.4689709
33287_at	0.01580057
33288_i_at	2.31E-05
33289_f_at	0.1403647
33290_at	0.04306515
33291_at	0.799778
33292_at	0.000947069
33293_at	0.6380327
33294_at	0.002136014
33295_at	0.7921699
33296_at	0.01608934
33297_at	0.03273812
33298_at	0.6394428
33299_at	6.60E-07
333_s_at	0.02351251
33300_at	0.06028602
33301_g_at	0.03089737
33302_at	0.000245191
33303_at	0.001573155
33304_at	0.02256588
33305_at	0.01810558
33306_at	0.5394792
33307_at	0.1705774
33308_at	0.000410418
33309_at	0.289713
33310_at	0.5426303
33311_at	0.0936606
33312_at	0.2122763
33313_g_at	0.02093722
33314_at	1.45E-06
33315_at	0.01175859
33316_at	5.42E-09
33317_at	0.006030992
33318_at	0.1277032
33319_at	0.6918571
33320_at	0.04323656
33321_r_at	0.7027804
33322_i_at	0.944001
33323_r_at	0.9599305
33324_s_at	0.280801
33325_at	0.371974
33326_at	0.01386343
33327_at	0.000399492
33328_at	0.01019725
33329_at	0.001436848
33330_at	0.5811255
33331_at	0.5190328
33332_at	0.340696
33333_at	0.0981464
33334_at	0.000149258
33335_at	0.1417889
33336_at	0.8069937
33337_at	0.00151001
33338_at	0.08225628
33339_g_at	0.003155973
33340_at	5.91E-05
33341_at	0.03054381
33342_at	0.01514812
33343_at	1.96E-07
33344_at	0.1560152
33345_at	3.19E-05
33346_r_at	0.001362592
33347_at	0.000187687
33348_at	4.36E-05
33349_at	0.02029088
33350_s_at	0.03809222
33351_at	0.002351799
33352_at	0.006449689
33353_at	0.4839451
33354_at	0.000535776
33355_at	0.009566228
33356_at	0.000827221
33357_at	0.06821771
33358_at	0.7459425
33359_at	0.1850243
33360_at	0.07942736
33361_at	0.000113725
33362_at	6.94E-05
33363_at	0.1355119
33364_at	0.01113564
33365_at	0.0776803
33366_at	0.1814096
33367_s_at	0.005682779
33368_at	0.09531297
33369_at	0.08980687
33370_r_at	0.1333648
33371_s_at	0.1240824
33372_at	0.45262
33373_at	0.000864501
33374_at	0.000212604
33375_at	0.000136652
33376_at	0.2871593
33377_at	0.3384544
33378_at	0.000279512
33379_at	0.0700309
33380_at	0.2139359
33381_at	8.54E-05
33382_at	0.4071132
33383_f_at	0.1280651
33384_at	0.9332838
33385_g_at	0.364047
33386_at	0.3015536
33387_at	5.76E-06
33388_at	0.01870295
33389_at	0.325061
33390_at	4.97E-05
33391_r_at	0.005297037
33392_at	0.2155492
33393_at	0.000122552
33394_at	0.04317013
33395_at	0.7135473
33396_at	0.01019929
33397_at	0.002195486
33398_at	0.2253181
33399_at	2.09E-09
334_s_at	0.02181178
33400_r_at	0.4703303
33401_at	0.3269416
33402_at	0.09486362
33403_at	0.08871117
33404_at	2.32E-07
33405_at	1.29E-08
33406_at	0.000605284
33407_at	0.5569236
33408_at	0.2239524
33409_at	0.0627289
33410_at	0.0901377
33411_g_at	0.1518341
33412_at	0.1666553
33413_at	0.01079447
33414_at	0.01225221
33415_at	7.40E-07
33416_at	0.6599853
33417_at	0.00019394
33418_at	0.1039339
33419_at	0.7088581
33420_g_at	0.3062592
33421_s_at	1.11E-08
33422_at	0.1921532
33423_g_at	0.1158057
33424_at	0.2537262
33425_at	0.000373113
33426_at	0.002231811
33427_s_at	0.143251
33428_s_at	0.1221878
33429_at	0.06581574
33430_at	0.01554448
33431_at	0.141633
33432_at	0.003051557
33433_at	0.002848037
33434_at	0.4669329
33435_r_at	0.5544286
33436_at	5.22E-06
33437_at	0.000590393
33438_at	0.000338304
33439_at	0
33440_at	0.004627478
33441_at	0.3788344
33442_at	1.16E-07
33443_at	0.1588498
33444_at	0.06753791
33445_at	0.1254168
33446_at	0.007695618
33447_at	0.002281884
33448_at	0.2575382
33449_at	0.001047661
33450_at	3.43E-05
33451_s_at	1.32E-07
33452_at	8.88E-09
33453_at	0.01312489
33454_at	0.000735208
33455_at	0.2221579
33456_at	0.01845634
33457_at	0.01366024
33458_r_at	0.03351635
33459_at	0.8407631
33460_at	0.2152668
33461_at	0.6842573
33462_at	0.0212691
33463_at	0.2174243
33464_at	0.2084767
33465_at	0.5001876
33466_at	0.612848
33467_at	0.000187683
33468_at	0.02903525
33469_r_at	0.09286574
33470_at	0.06059324
33471_g_at	0.9178885
33472_at	0.02922153
33473_at	0.000527082
33474_at	0.000990528
33475_at	0.2719203
33476_at	0.5402843
33477_at	0.5846371
33478_at	0.8510381
33479_g_at	0.3050233
33480_at	0.5820076
33481_at	0.3392346
33482_at	0.047718
33483_at	0.1011896
33484_at	0.01491033
33485_at	1.64E-06
33486_at	0.1073417
33487_at	0.0011028
33488_at	0.8059513
33489_at	0.729674
33490_at	0.819059
33491_at	0.03126209
33492_at	0.004778412
33493_at	0.6886695
33494_at	0.2308236
33495_at	0.4845388
33496_at	0.02331817
33497_at	0.07615802
33498_at	0.1139745
33499_s_at	0.4551169
335_r_at	0.01303405
33500_i_at	0.5083394
33501_r_at	0.4893977
33502_at	0.3030423
33503_at	0.01139136
33504_at	0.415689
33505_at	0.2945025
33506_at	0.6569081
33507_g_at	0.01362894
33508_at	0.007075279
33509_at	4.42E-05
33510_s_at	0.5115749
33511_at	0.1407624
33512_at	0.3910505
33513_at	0.2294164
33514_at	0.5373191
33515_at	0.4413541
33516_at	0.03184438
33517_f_at	0.6297273
33518_f_at	0.8026636
33519_at	0.2677319
33520_at	0.5964331
33521_at	0.1512161
33522_at	0.9357244
33523_at	0.6773472
33524_at	0.4300075
33525_at	0.3509457
33526_at	0.124442
33527_at	0.000160278
33528_at	0.5533223
33529_at	0.2161635
33530_at	0.9382182
33531_at	0.3409676
33532_at	0.4839914
33533_at	0.3088191
33534_at	0.6869769
33535_at	0.003189843
33536_at	0.1366366
33537_at	0.000407319
33538_at	0.05365321
33539_at	0.7035783
33540_at	0.1135635
33541_s_at	0.0238243
33542_at	0.03505598
33543_s_at	4.43E-07
33544_at	0.1726043
33545_at	0.4960011
33546_at	0.8720094
33547_i_at	0.8827613
33548_f_at	0.976491
33549_at	0.07260019
33550_at	0.6057269
33551_s_at	0.1833812
33552_at	0.3594724
33553_r_at	0.9704362
33554_at	0.1085861
33555_at	0.5945582
33556_at	0.02194548
33557_at	0.6055851
33558_at	0.2995873
33559_at	0.207891
33560_at	0.9024546
33561_at	0.3252502
33562_g_at	0.3785598
33563_s_at	0.4380874
33564_at	0.004862916
33565_at	0.8672219
33566_at	0.04196085
33567_at	0.8851553
33568_at	0.1180503
33569_at	0.1207818
33570_at	0.4557247
33571_at	0.005395688
33572_at	0.2293926
33573_at	0.2606334
33574_at	0.4933253
33575_at	0.3541076
33576_at	0.8055293
33577_at	0.000272772
33578_at	0.3764002
33579_i_at	0.002389002
33580_r_at	0.6887571
33581_at	0.06134295
33582_s_at	2.48E-05
33583_r_at	0.3320384
33584_at	0.4907423
33585_at	0.3251099
33586_at	0.6743086
33587_f_at	0.1610114
33588_at	0.1565305
33589_at	0.08776929
33590_at	0.6946913
33591_at	0.01928636
33592_at	0.003147064
33593_at	0.5616553
33594_at	0.4238926
33595_r_at	0.5632852
33596_at	0.9966827
33597_at	0.0856409
33598_r_at	0.3993165
33599_at	0.4655545
336_at	0.02526374
33600_at	0.7704922
33601_at	0.6208976
33602_at	0.169786
33603_at	0.1321987
33604_at	0.001790986
33605_at	0.1605528
33606_g_at	0.2583333
33607_at	0.01445713
33608_at	0.6849818
33609_at	0.1405459
33610_at	0.954379
33611_g_at	0.5030042
33612_at	0.6368306
33613_at	0.105654
33614_at	7.23E-05
33615_at	0.1995434
33616_at	0.05180582
33617_s_at	0.1852899
33618_at	0.2373022
33619_at	8.88E-06
33620_at	0.06105443
33621_at	0.6180681
33622_at	0.6335308
33623_g_at	0.004312331
33624_at	0.4058041
33625_g_at	0.4657507
33626_at	0.5159134
33627_at	0.0884035
33628_g_at	0.4926116
33629_at	0.0224431
33630_s_at	2.49E-06
33631_at	0.002187976
33632_g_at	0.00173084
33633_at	0.003234338
33634_at	0.2544089
33635_at	0.2929348
33636_at	1.67E-15
33637_g_at	1.11E-16
33638_at	0.1673197
33639_g_at	0.2324127
33640_at	0.5582746
33641_g_at	0.008415844
33642_s_at	0.2259213
33643_at	0.1110782
33644_at	0.01719569
33645_at	0.03873315
33646_g_at	0.06414113
33647_s_at	0.01023951
33648_at	0.1610766
33649_at	0.2080105
33650_at	5.39E-05
33651_at	0.7790902
33652_at	0.3022467
33653_at	0.5493064
33654_at	0.3601438
33655_f_at	0.03215947
33656_at	5.36E-07
33657_at	1.37E-05
33658_at	0.2923562
33659_at	0.03419805
33660_at	2.72E-08
33661_at	0.07472815
33662_at	0.1820558
33663_at	0.9566984
33664_g_at	0.1825358
33665_s_at	0.2071881
33666_at	0.00330912
33667_at	0.008232775
33668_at	3.14E-07
33669_at	0.003529698
33670_at	0.002369538
33671_f_at	0.6360018
33672_f_at	0.06416705
33673_r_at	0.8263909
33674_at	1.56E-08
33675_at	0.01570138
33676_at	9.77E-06
33677_at	6.26E-06
33678_i_at	0.005892962
33679_f_at	0.005901651
33680_f_at	0.6326934
33681_at	0.1226726
33682_at	0.1289005
33683_at	0.006279597
33684_at	0.05932695
33685_at	0.6923568
33686_at	0.0567675
33687_at	0.8290277
33688_at	0.1850606
33689_s_at	7.26E-05
33690_at	0.4652824
33691_at	0.06409519
33692_at	0.607591
33693_at	0.2232515
33694_at	0.002285968
33695_at	0.1252743
33696_at	0.1401915
33697_at	0.2862684
33698_at	0.09362507
33699_at	0.8312568
337_at	0.3449675
33700_at	0.02342162
33701_at	0.830934
33702_f_at	0.01844242
33703_f_at	0.00608626
33704_at	0.2105137
33705_at	0.06374821
33706_at	0.2791095
33707_at	0.005044128
33708_at	0.003281468
33709_at	0.000388118
33710_at	0.005672098
33711_at	0.5639508
33712_at	0.003092957
33713_at	0.19575
33714_at	0.1434214
33715_r_at	0.1711583
33716_at	0.1839282
33717_at	0.180054
33718_at	9.70E-05
33719_at	0.9291218
33720_at	0.03597952
33721_at	0.2369454
33722_at	0.03244238
33723_at	0.05113797
33724_at	0.001173974
33725_at	0.2373939
33726_at	0.8666683
33727_r_at	0.004880607
33728_at	0.06340241
33729_at	0.1076
33730_at	0.00140854
33731_at	0.03527927
33732_at	0.1098483
33733_at	0.04127535
33734_at	0.000932392
33735_at	0.4984448
33736_at	0.3729482
33737_f_at	0.000213487
33738_r_at	0.00265388
33739_at	0.7968948
33740_at	0.01218243
33741_at	1.11E-10
33742_f_at	0.0211577
33743_at	0.5094536
33744_at	0.009533686
33745_at	0.004460366
33746_at	0.000879622
33747_s_at	0.03463035
33748_at	0.1354921
33749_at	1.53E-09
33750_at	0.07517579
33751_at	0.06909485
33752_at	0.1363411
33753_at	0.006798531
33754_at	0.5345511
33755_at	0.000393158
33756_at	5.53E-06
33757_f_at	0.04691164
33758_f_at	0.08839068
33759_at	0.1089961
33760_at	3.14E-05
33761_s_at	0.006639124
33762_r_at	0.6257732
33763_at	0.7958624
33764_at	0.1261423
33765_at	0.1248302
33766_at	0.1436888
33767_at	0.000202258
33768_at	0.05827778
33769_at	0.001906094
33770_at	0.2975771
33771_at	0.001498337
33772_at	0.5241795
33773_at	0.02662172
33774_at	3.60E-06
33775_s_at	0.1395373
33776_at	0.03246304
33777_at	0.06627562
33778_at	0.07218672
33779_at	0.08357568
33780_at	0.001763058
33781_s_at	0.002561478
33782_r_at	0.005586158
33783_at	0.3131313
33784_at	0.2904026
33785_at	0.001268585
33786_r_at	0.2417021
33787_at	0.0841273
33788_at	0.000168962
33789_at	0.05048195
33790_at	0.00025682
33791_at	8.40E-06
33792_at	0.2455814
33793_at	0.001591114
33794_g_at	0.1874732
33795_at	0.2543111
33796_at	0.005693443
33797_at	0.2406513
33798_at	0.5409712
33799_at	0.02751717
338_at	0.1775367
33800_at	0.004772804
33801_at	0.2747039
33802_at	0.000403852
33803_at	0.000109471
33804_at	0.6928451
33805_at	0.5265663
33806_at	9.97E-06
33807_at	0.3971275
33808_at	3.97E-07
33809_at	0.02056818
33810_at	0.07599763
33811_at	0.2269894
33812_at	0.001119439
33813_at	4.81E-06
33814_at	0.007185136
33815_at	0.002637435
33816_at	4.13E-05
33817_at	0.0431992
33818_at	0.01178357
33819_at	2.12E-05
33820_g_at	0.06803492
33821_at	0.0988043
33822_at	0.00015316
33823_at	5.42E-07
33824_at	0.02040317
33825_at	0.01586332
33826_at	0.04077086
33827_at	0.00107123
33828_at	0.01331328
33829_at	0.5410398
33830_at	0.3874103
33831_at	0.02187376
33832_at	0.3295742
33833_at	0.380956
33834_at	9.87E-10
33835_at	0.000346776
33836_at	0.008745364
33837_at	0.003888224
33838_at	0.03087574
33839_at	0.5912423
33840_at	0.02352479
33841_at	0.01007831
33842_at	0.4304801
33843_g_at	0.1184582
33844_at	0.006590762
33845_at	0.03154802
33846_at	0.02609989
33847_s_at	0.09729243
33848_r_at	0.3703193
33849_at	0.1822635
33850_at	0.3097559
33851_at	0.001975389
33852_at	7.56E-05
33853_s_at	1.51E-05
33854_at	0.04527584
33855_at	0.01610177
33856_at	0.000276247
33857_at	0.9101403
33858_at	0.1471642
33859_at	0.136636
33860_at	0.1424671
33861_at	0.01445214
33862_at	0.0164025
33863_at	0.01536125
33864_at	0.000235453
33865_at	1.24E-06
33866_at	0.2369618
33867_s_at	0.01216273
33868_at	0.01387951
33869_at	1.07E-05
33870_at	0.007272377
33871_s_at	0.000127032
33872_at	0.1729001
33873_at	0.2347224
33874_at	0.2501862
33875_at	2.91E-05
33876_at	0.02592911
33877_s_at	0.001232079
33878_at	0.7950362
33879_at	0.6645959
33880_at	4.00E-12
33881_at	2.55E-07
33882_at	0.1663954
33883_at	0.06125561
33884_s_at	0.01661941
33885_at	0.01541495
33886_at	0.000433937
33887_at	0.02053557
33888_at	0.000623304
33889_s_at	0.1925173
33890_at	0.6691284
33891_at	1.21E-05
33892_at	0.3273219
33893_r_at	0.000261157
33894_at	0.000399454
33895_at	3.06E-05
33896_at	0.2407393
33897_at	0.2048427
33898_at	0.4142758
33899_at	0.002875599
339_at	0.006714848
33900_at	0.000280494
33901_at	0.00238861
33902_at	4.77E-12
33903_at	0.1042049
33904_at	0.2810117
33905_at	0.004327225
33906_at	0.2932028
33907_at	0.000105023
33908_at	0.000499949
33909_at	0.1303312
33910_at	0.2400171
33911_at	0.1388278
33912_at	0.000309698
33913_at	0.005834347
33914_r_at	0.180155
33915_at	0.9412393
33916_at	7.34E-06
33917_at	0.6451354
33918_s_at	0.08280454
33919_at	0.002309272
33920_at	0.2536948
33921_at	0.5121277
33922_at	0.2296319
33923_s_at	0.1315163
33924_at	0.4407159
33925_at	0.113174
33926_at	0.1426786
33927_i_at	0.7998456
33928_r_at	0.3205222
33929_at	0.08093132
33930_at	0.04138289
33931_at	0.000543727
33932_at	5.62E-06
33933_at	0.06650336
33934_at	1.71E-05
33935_at	0.01401534
33936_at	0.000107488
33937_at	0.2189704
33938_g_at	0.1821439
33939_at	0.1735825
33940_at	0.004343268
33941_at	0.3773198
33942_s_at	3.18E-12
33943_at	0.3838256
33944_at	0.000142056
33945_at	0.000890031
33946_at	0.02698595
33947_at	0.6320884
33948_at	0.003185918
33949_at	0.04407833
33950_g_at	0.007708254
33951_at	0.7378492
33952_at	0.0104858
33953_at	0.1123859
33954_at	0.06835227
33955_at	0.3307415
33956_at	0.007469133
33957_at	0.4205235
33958_at	0.6021641
33959_at	0.2217416
33960_s_at	0.1022794
33961_at	0.1604055
33962_at	0.03350517
33963_at	0.88674
33964_at	0.3159041
33965_at	0.287621
33966_at	0.06625272
33967_at	0.4770077
33968_at	0.2617361
33969_at	1.34E-10
33970_at	0.7930894
33971_f_at	0.3857398
33972_r_at	0.03570879
33973_at	0.1297705
33974_at	0.03780707
33975_at	0.04930005
33976_at	0.01359552
33977_at	0.05431316
33978_at	7.59E-06
33979_at	0.02205038
33980_at	0.2560141
33981_at	0.006654076
33982_f_at	9.58E-06
33983_at	0.5365354
33984_at	2.82E-11
33985_s_at	0.04868281
33986_r_at	0.00686553
33987_at	0.0358466
33988_at	0.000191043
33989_f_at	0.06319976
33990_at	0.1618423
33991_g_at	0.001575908
33992_at	0.004032228
33993_at	0.1529141
33994_g_at	0.0768751
33995_at	0.6185872
33996_at	0.4012541
33997_at	0.00540724
33998_at	0.02265835
33999_f_at	0.2809307
340_at	0.05391845
34000_r_at	0.5966642
34001_at	0.07228435
34002_at	0.1551761
34003_at	0.3683766
34004_at	0.3583201
34005_at	0.4707955
34006_s_at	0.1612109
34007_at	0.06918964
34008_at	0.02456433
34009_at	6.23E-11
34010_at	0.6510383
34011_at	0.1878498
34012_at	0.8647451
34013_f_at	0.2024842
34014_f_at	0.1756831
34015_at	0.05322532
34016_s_at	0.3070025
34017_s_at	0.5807222
34018_at	0.2094748
34019_at	0.02223903
34020_at	0.1631431
34021_at	0.9567344
34022_at	0.4989083
34023_at	0.4752188
34024_at	0.2054653
34025_at	0.6263032
34026_at	0.000741831
34027_f_at	0.511861
34028_at	0.3601668
34029_at	0.02510837
34030_at	0.4657817
34031_i_at	5.53E-05
34032_at	0.001463691
34033_s_at	0.000661085
34034_at	0.1208647
34035_at	0.09751184
34036_at	0.6792958
34037_at	0.02990876
34038_at	0.000282613
34039_at	0.5894025
34040_s_at	0.09947103
34041_at	0.03042985
34042_at	0.01387312
34043_at	0.5383983
34044_at	0.06068236
34045_at	0.08685992
34046_at	0.2209444
34047_at	0.000831205
34048_at	0.01960799
34049_at	0.04116405
34050_at	0.07992202
34051_at	0.2262351
34052_at	0.04804219
34053_at	0.7018374
34054_at	0.09307877
34055_at	0.05057234
34056_g_at	0.02525258
34057_at	0.4269296
34058_at	0.2715629
34059_at	0.000939793
34060_g_at	0.02233371
34061_at	0.07443905
34062_at	0.7000443
34063_at	0.1326089
34064_s_at	0.03798512
34065_at	0.3277132
34066_at	0.413762
34067_at	0.1330719
34068_f_at	0.1832454
34069_s_at	8.42E-12
34070_s_at	0.003250594
34071_at	0.6036908
34072_s_at	0.6950189
34073_s_at	0.5320705
34074_s_at	0.4027746
34075_at	0.07654187
34076_at	0.6147614
34077_at	0.1487451
34078_s_at	0.09565394
34079_at	0.002193749
34080_at	0.06353524
34081_at	0.1353273
34082_at	0.00439794
34083_at	0.0123056
34084_at	0.1162325
34085_at	0.000244597
34086_at	0.1029355
34087_at	0.3724239
34088_at	0.02269302
34089_at	0.345718
34090_at	0.9765493
34091_s_at	0.000280661
34092_at	0.1466607
34093_at	0.490433
34094_i_at	0.4818581
34095_f_at	0.4996558
34096_at	0.009037643
34097_at	0.01144438
34098_f_at	0.7096911
34099_f_at	0.309026
341_at	0.4494089
34100_at	0.7858179
34101_at	0.0964433
34102_at	0.03141548
34103_at	0.1547396
34104_i_at	0.000958027
34105_f_at	0.4808853
34106_at	2.00E-07
34107_at	0.122573
34108_g_at	0.009914134
34109_at	0.7232773
34110_g_at	0.3465253
34111_s_at	0.08674305
34112_r_at	0.06592985
34113_at	2.12E-05
34114_at	0.2135634
34115_at	0.2661736
34116_at	0.1911421
34117_at	0.207116
34118_at	4.15E-05
34119_at	0.8559847
34120_r_at	0.03880195
34121_at	0.001087069
34122_at	0.02209716
34123_at	0.2491024
34124_at	0.2299426
34125_at	0.1111257
34126_at	0.00189554
34127_at	0.9748169
34128_at	0.288213
34129_at	0.07315865
34130_at	0.3153638
34131_at	0.1892169
34132_at	0.3807714
34133_at	0.1793701
34134_at	0.03170474
34135_at	0.8215326
34136_s_at	0.1098671
34137_at	0.977499
34138_at	0.2149601
34139_at	0.000258886
34140_at	0.386915
34141_at	0.07782
34142_at	0.06299178
34143_at	0.6173679
34144_at	0.3628849
34145_at	0.04921775
34146_at	0.3053763
34147_g_at	0.6873391
34148_at	0.08433024
34149_at	0.3019817
34150_at	0.04249925
34151_at	0.1527839
34152_at	0.7703273
34153_at	0.1658587
34154_at	0.08841826
34155_s_at	0.001308525
34156_i_at	0.9610628
34157_f_at	0.05608997
34158_s_at	0.2094945
34159_at	0.04061203
34160_at	4.51E-05
34161_at	0.3182214
34162_at	3.98E-08
34163_g_at	5.74E-11
34164_at	0.8227888
34165_at	0.4018771
34166_at	0.06511421
34167_s_at	0.4924021
34168_at	0.271206
34169_s_at	0.00108276
34170_s_at	0.03174692
34171_at	0.1040757
34172_s_at	0.4878783
34173_s_at	0.5037063
34174_s_at	0.2004886
34175_r_at	0.6067213
34176_at	0.1778781
34177_at	0.01114538
34178_at	0.001134971
34179_at	0.0309526
34180_at	0.003950444
34181_at	0.02171216
34182_at	0.381025
34183_at	0.2416889
34184_at	0.05594195
34185_at	3.44E-05
34186_at	0.3894643
34187_at	0.01504159
34188_at	0.04562372
34189_at	0.01013101
34190_at	0.4316785
34191_at	0.001231216
34192_at	0.000409186
34193_at	1.64E-07
34194_at	0.02170717
34195_at	9.12E-05
34196_at	0.002806901
34197_at	1.82E-05
34198_at	0.07628193
34199_at	0.6070447
342_at	0.05961256
34200_at	0.03968183
34201_at	1.39E-08
34202_at	0.0673783
34203_at	5.68E-08
34204_at	0.07994574
34205_at	0.008569956
34206_at	0.862704
34207_at	0.03273263
34208_at	0.14668
34209_at	0.003590331
34210_at	0.3176694
34211_at	0.01199265
34212_at	0.0142588
34213_at	0.4314459
34214_at	0.02164881
34215_at	0.4093159
34216_at	0.01188825
34217_at	0.007590187
34218_at	2.46E-06
34219_at	0.008961382
34220_at	0.5555495
34221_at	0.5009198
34222_at	0.2589851
34223_at	0.2083554
34224_at	0.04778835
34225_at	0.000176508
34226_at	0.001396291
34227_i_at	0.4521691
34228_r_at	0.2377228
34229_s_at	0.7248068
34230_r_at	0.006241107
34231_at	0.000513312
34232_at	0.1543806
34233_i_at	0.002291633
34234_f_at	0.0206342
34235_at	0.0803899
34236_at	0.006980873
34237_at	0.7749766
34238_at	0.001008823
34239_at	0.005037442
34240_s_at	0.009949989
34241_at	0.1429058
34242_at	0.4068111
34243_i_at	0.002128947
34244_r_at	0.8971872
34245_at	0.000451703
34246_at	0.01376843
34247_at	0.4083752
34248_at	0.8477521
34249_at	7.87E-05
34250_at	0.2631773
34251_at	0.1027162
34252_at	0.4609926
34253_at	0.00768413
34254_at	1.80E-05
34255_at	3.98E-06
34256_at	0.3033564
34257_at	0.003281493
34258_at	0.00777902
34259_at	8.01E-05
34260_at	0.05775891
34261_at	0.0757206
34262_at	0.1159626
34263_s_at	0.4020237
34264_at	0.1170805
34265_at	0.1375393
34266_at	0.06883612
34267_r_at	4.55E-05
34268_at	0.871924
34269_at	6.29E-07
34270_at	0.1586389
34271_at	0.05109361
34272_at	0.1652684
34273_at	0.007052302
34274_at	0.03435792
34275_s_at	0.141737
34276_at	0.000243882
34277_at	1.44E-09
34278_at	0.09952145
34279_at	0.3020131
34280_at	0.420529
34281_at	0.1867973
34282_at	0.3906625
34283_at	0.06478565
34284_at	0.004209145
34285_at	0.6910155
34286_at	0.2034921
34287_at	0.630336
34288_at	0.5086169
34289_f_at	0.002208963
34290_f_at	0.002770222
34291_at	0.06611056
34292_at	0.256896
34293_at	0.2128413
34294_at	0.4225389
34295_at	0.2108456
34296_at	0.08150073
34297_at	0.000258869
34298_at	0.8869161
34299_at	0.00840533
343_s_at	0.1007795
34300_at	0.2572981
34301_r_at	0.2212667
34302_at	0.3786089
34303_at	0.08862879
34304_s_at	0.01700476
34305_at	0.09928251
34306_at	0.00015135
34307_at	0.04651608
34308_at	0.000314994
34309_at	0.3251242
34310_at	0.000573062
34311_at	0.02400727
34312_at	0.1059178
34313_at	0.001490452
34314_at	0.001149422
34315_at	1.80E-05
34316_at	0.1043767
34317_g_at	1.20E-05
34318_at	0.05817556
34319_at	2.08E-07
34320_at	0.001570002
34321_i_at	0.08309616
34322_r_at	0.05263628
34323_at	0.001060075
34324_at	0.00231692
34325_at	0.5306908
34326_at	0.005267513
34327_at	0.01006625
34328_s_at	0.001648187
34329_at	0.9361176
34330_at	0.01391138
34331_at	0.01008014
34332_at	0.001859959
34333_at	0.1676265
34334_at	0.774218
34335_at	0.4207952
34336_at	0.00142297
34337_s_at	0.002517032
34338_at	0.001823762
34339_at	0.000128711
34340_at	0.4401083
34341_at	0.1031
34342_s_at	0.004271358
34343_at	0.007650144
34344_at	2.83E-05
34345_at	0.07894828
34346_at	0.1136379
34347_at	0.1037716
34348_at	5.48E-08
34349_at	0.02539679
34350_at	0.01838245
34351_at	0.1503236
34352_at	4.33E-13
34353_at	0.0170956
34354_at	0.001136881
34355_at	0.001262147
34356_at	0.000226352
34357_g_at	0.03996919
34358_at	0.006904194
34359_at	0.003337497
34360_s_at	0.2009947
34361_at	0.2460221
34362_at	0.02766857
34363_at	0.00242397
34364_at	0.400158
34365_at	0.00806271
34366_g_at	0.01670401
34367_at	0.05392337
34368_at	0.000207086
34369_at	0.0166809
34370_at	0.1059107
34371_at	0.01966709
34372_at	0.002932056
34373_at	0.06305666
34374_g_at	0.01610573
34375_at	0.09867733
34376_at	0.000205609
34377_at	0.3582105
34378_at	3.81E-08
34379_at	0.08096121
34380_at	3.02E-05
34381_at	3.06E-06
34382_at	0.4474805
34383_at	0.000145542
34384_at	0.000564807
34385_at	0.2971821
34386_at	0.000201851
34387_at	0.08064363
34388_at	1.92E-07
34389_at	0.01568244
34390_at	0.01597714
34391_at	0.04873112
34392_s_at	0.03053469
34393_r_at	0.007154571
34394_at	0.000441529
34395_at	0.1213366
34396_at	0.001383615
34397_at	3.04E-05
34398_at	0.0716889
34399_at	0.2733955
344_s_at	8.88E-16
34400_at	0.03398064
34401_at	0.02993873
34402_at	0.006343786
34403_at	0.03318512
34404_at	0.2131697
34405_at	0.4060842
34406_at	0.5508877
34407_at	9.49E-06
34408_at	0.05093046
34409_at	0.03006137
34410_at	0.05713642
34411_at	0.05178569
34412_s_at	0.007304607
34413_at	0.007633413
34414_at	0.0771645
34415_at	0.1599203
34416_at	0.08879768
34417_at	2.85E-05
34418_at	0.2452081
34419_at	0.3473854
34420_at	0.661225
34421_g_at	0.003926584
34422_r_at	0.09179849
34423_at	0.005971703
34424_at	0.6126791
34425_at	0.002525736
34426_at	0.05438641
34427_g_at	5.70E-06
34428_at	0.004207949
34429_at	0.8497376
34430_at	0.5977684
34431_at	0.7006604
34432_at	0.6754983
34433_at	0.093765
34434_at	0.1406046
34435_at	0.2217541
34436_at	0.4776235
34437_at	0.02516864
34438_at	0.02481413
34439_at	0.661509
